timestamp,x,y,z
1463475,-0.37568656,8.47568,4.661385
1463495,-0.35893622,8.411072,4.6996713
1463515,-0.4402951,8.437394,4.735565
1463535,-0.4139731,8.509181,4.6996713
1463557,-0.46661708,8.487645,4.7786374
1463577,-0.442688,8.432608,4.8576035
1463598,-0.416366,8.533111,4.625491
1463618,-0.4498667,8.377571,4.6661706
1463638,-0.3613291,8.356035,4.7499228
1463658,-0.37807947,8.399107,4.929391
1463678,-0.37568656,8.552254,4.766673
1463698,-0.43311638,8.48286,4.9844275
1463719,-0.43550926,8.597719,4.862389
1463739,-0.4115802,8.521146,4.8217096
1463759,-0.39961565,8.561825,4.816924
1463779,-0.49293905,8.513967,4.819317
1463801,-0.5168682,8.528324,4.714029
1463821,-0.44747382,8.5043955,4.737958
1463842,-0.43550926,8.549861,4.7283864
1463862,-0.45943835,8.49961,4.7092433
1463882,-0.4785816,8.439787,4.8001738
1463902,-0.5144752,8.425429,4.8217096
1463922,-0.5527618,8.490038,4.7092433
1463942,-0.55036885,8.521146,4.6015625
1463964,-0.54079723,8.473288,4.7044573
1463984,-0.43072346,8.585754,4.7475295
1464005,-0.40679437,8.636005,4.656599
1464025,-0.4785816,8.63122,4.606348
1464045,-0.46901,8.561825,4.6733494
1464065,-0.43311638,8.600112,4.5393467
1464085,-0.442688,8.485252,4.532168
1464105,-0.37329367,8.492431,4.6470275
1464127,-0.16511066,8.473288,4.812138
1464147,-0.27039862,8.5546465,4.7977805
1464168,-0.3804724,8.463716,4.714029
1464188,-0.41875893,8.487645,4.769066
1464208,-0.5360114,8.540289,4.7451367
1464228,-0.5527618,8.492431,4.687707
1464248,-0.48576033,8.444572,4.6900997
1464268,-0.52165395,8.557039,4.680528
1464290,-0.6125845,8.5642185,4.6661706
1464310,-0.6293348,8.502003,4.6159196
1464331,-0.57908374,8.401501,4.685314
1464351,-0.48097453,8.413465,4.714029
1464372,-0.36611494,8.600112,4.6518135
1464392,-0.3828653,8.540289,4.7786374
1464413,-0.3230426,8.561825,4.6757426
1464433,-0.4139731,8.5642185,4.742744
1464453,-0.49054617,8.578575,4.668564
1464473,-0.5049036,8.470895,4.6661706
1464493,-0.4737958,8.470895,4.7403507
1464513,-0.5647263,8.547467,4.685314
1464535,-0.55036885,8.540289,4.5776334
1464555,-0.44747382,8.511574,4.544132
1464576,-0.45704544,8.521146,4.6948857
1464596,-0.45704544,8.569004,4.6781354
1464616,-0.46901,8.549861,4.637456
1464636,-0.42354473,8.57379,4.5943837
1464656,-0.46901,8.547467,4.560883
1464676,-0.43790218,8.487645,4.630277
1464697,-0.39482984,8.513967,4.7475295
1464717,-0.48815325,8.585754,4.7523155
1464737,-0.4737958,8.588147,4.637456
1464757,-0.4737958,8.449359,4.891104
1464779,-0.4977249,8.5043955,4.7236004
1464799,-0.5431901,8.535503,4.685314
1464820,-0.5886554,8.580969,4.513025
1464840,-0.5431901,8.497216,4.6494203
1464860,-0.54797596,8.588147,4.737958
1464880,-0.5814767,8.542682,4.7403507
1464900,-0.5168682,8.487645,4.8097453
1464920,-0.45704544,8.506788,4.7786374
1464942,-0.40440148,8.549861,4.7259936
1464962,-0.28475606,8.439787,4.6542063
1464983,-0.2584341,8.324927,4.8312817
1465003,-0.31107804,8.346463,4.9030685
1465023,-0.30629224,8.540289,4.8073525
1465043,-0.42833054,8.47568,4.943748
1465063,-0.42354473,8.588147,4.8719606
1465083,-0.46901,8.63122,4.840853
1465104,-0.52165395,8.667113,4.613527
1465124,-0.54079723,8.470895,4.656599
1465144,-0.48336744,8.394321,4.769066
1465164,-0.5431901,8.324927,4.8791394
1465186,-0.58626246,8.377571,4.8264956
1465206,-0.51926106,8.403893,4.848032
1465227,-0.49293905,8.415857,4.9533195
1465247,-0.39961565,8.399107,4.9868207
1465267,-0.38765112,8.423037,4.924605
1465287,-0.37090075,8.423037,4.8336744
1465307,-0.36372203,8.391929,4.8049593
1465327,-0.3254355,8.391929,4.8073525
1465349,-0.33022133,8.423037,4.737958
1465369,-0.37568656,8.322535,4.5848117
1465390,-0.42833054,8.272284,4.943748
1465410,-0.3230426,8.32732,4.9341764
1465430,-0.38765112,8.396714,4.8576035
1465450,-0.416366,8.389536,4.7714586
1465470,-0.30629224,8.353642,4.850425
1465490,-0.40200856,8.411072,4.8839254
1465511,-0.37329367,8.34407,4.891104
1465531,-0.39961565,8.336892,4.91264
1465551,-0.46661708,8.401501,4.917426
1465571,-0.4402951,8.391929,4.8552103
1465593,-0.37568656,8.339285,4.8887115
1465613,-0.39722276,8.336892,4.8456388
1465634,-0.42354473,8.391929,4.7786374
1465654,-0.39482984,8.348856,4.8552103
1465674,-0.43550926,8.59054,4.840853
1465694,-0.39482984,8.6455765,4.742744
1465714,-0.40200856,8.712579,4.635063
1465734,-0.44747382,8.707792,4.663778
1465756,-0.36850783,8.688649,4.580026
1465776,-0.2991135,8.638398,4.5178103
1465797,-0.33022133,8.571397,4.6015625
1465817,-0.27039862,8.552254,4.656599
1465837,-0.3230426,8.552254,4.7331724
1465857,-0.37329367,8.502003,4.682921
1465877,-0.42593765,8.427822,4.5943837
1465897,-0.51208234,8.427822,4.6542063
1465918,-0.5312256,8.379964,4.6207056
1465938,-0.5934412,8.370393,4.5991693
1465958,-0.6125845,8.406286,4.6015625
1465978,-0.5647263,8.494823,4.6589923
1466000,-0.55036885,8.49961,4.757101
1466020,-0.51208234,8.7556505,4.5345607
1466041,-0.5264398,8.698221,4.448416
1466061,-0.48336744,8.583362,4.5776334
1466082,-0.49054617,8.652756,4.5656686
1466102,-0.54079723,8.626433,4.527382
1466123,-0.49293905,8.521146,4.448416
1466143,-0.4785816,8.530717,4.5202036
1466164,-0.45704544,8.569004,4.6781354
1466184,-0.53840435,8.547467,4.7212076
1466205,-0.50968945,8.533111,4.7092433
1466225,-0.51208234,8.490038,4.635063
1466245,-0.48336744,8.44218,4.6278844
1466265,-0.5336185,8.528324,4.5848117
1466285,-0.48097453,8.569004,4.55849
1466305,-0.5072965,8.559432,4.5991693
1466326,-0.5025107,8.59054,4.608741
1466346,-0.5360114,8.537896,4.5895977
1466366,-0.5360114,8.549861,4.6470275
1466386,-0.5168682,8.537896,4.5704546
1466408,-0.48815325,8.60729,4.5991693
1466428,-0.5431901,8.638398,4.580026
1466449,-0.4737958,8.578575,4.5465255
1466469,-0.5336185,8.513967,4.661385
1466489,-0.5431901,8.667113,4.6159196
1466509,-0.5360114,8.597719,4.4723454
1466529,-0.5240469,8.435001,4.6494203
1466549,-0.48576033,8.5546465,4.661385
1466571,-0.4977249,8.5546465,4.742744
1466591,-0.5144752,8.576182,4.5680614
1466612,-0.51208234,8.513967,4.4843097
1466632,-0.47618872,8.595325,4.5656686
1466652,-0.52165395,8.612076,4.5656686
1466672,-0.51926106,8.561825,4.580026
1466692,-0.53840435,8.60729,4.563276
1466712,-0.5360114,8.609683,4.536954
1466733,-0.5240469,8.547467,4.6159196
1466753,-0.48097453,8.51636,4.5728474
1466773,-0.53840435,8.506788,4.635063
1466793,-0.45465255,8.559432,4.5704546
1466815,-0.57429796,8.602505,4.6709566
1466835,-0.5240469,8.602505,4.5943837
1466856,-0.49533197,8.583362,4.5680614
1466876,-0.5264398,8.523539,4.5776334
1466896,-0.48336744,8.48286,4.6159196
1466916,-0.49533197,8.547467,4.613527
1466936,-0.5144752,8.576182,4.5848117
1466956,-0.52165395,8.6048975,4.606348
1466978,-0.5312256,8.616862,4.580026
1466998,-0.5838696,8.595325,4.5895977
1467019,-0.6125845,8.535503,4.57524
1467039,-0.50968945,8.561825,4.668564
1467059,-0.5144752,8.609683,4.474738
1467079,-0.5551547,8.5546465,4.479524
1467099,-0.55754757,8.569004,4.6709566
1467119,-0.43790218,8.537896,4.6996713
1467140,-0.48097453,8.619255,4.5537043
1467160,-0.5144752,8.540289,4.4986672
1467180,-0.5168682,8.616862,4.5154176
1467200,-0.55036885,8.628826,4.5895977
1467222,-0.58626246,8.561825,4.55849
1467242,-0.5144752,8.557039,4.5489182
1467263,-0.51208234,8.580969,4.611134
1467283,-0.5168682,8.533111,4.606348
1467303,-0.5551547,8.542682,4.63267
1467323,-0.5336185,8.525931,4.5967765
1467343,-0.54558307,8.621648,4.5704546
1467363,-0.5072965,8.57379,4.625491
1467385,-0.54558307,8.595325,4.5704546
1467405,-0.51208234,8.583362,4.532168
1467426,-0.4977249,8.569004,4.5465255
1467446,-0.48576033,8.547467,4.5895977
1467466,-0.5264398,8.513967,4.611134
1467486,-0.46901,8.595325,4.663778
1467506,-0.53840435,8.580969,4.6207056
1467526,-0.55754757,8.609683,4.618313
1467547,-0.55754757,8.566611,4.580026
1467567,-0.5599405,8.540289,4.637456
1467587,-0.54558307,8.5546465,4.5943837
1467607,-0.54797596,8.521146,4.6972785
1467629,-0.5312256,8.487645,4.737958
1467649,-0.57669085,8.612076,4.769066
1467670,-0.5240469,8.6551485,4.5537043
1467690,-0.5431901,8.463716,4.6446347
1467710,-0.46661708,8.540289,4.6230984
1467730,-0.46901,8.5642185,4.757101
1467750,-0.5288327,8.580969,4.5848117
1467770,-0.5049036,8.506788,4.5728474
1467792,-0.53840435,8.506788,4.6781354
1467812,-0.57429796,8.530717,4.692493
1467833,-0.5264398,8.47568,4.682921
1467853,-0.5695121,8.51636,4.6996713
1467874,-0.5551547,8.490038,4.7714586
1467894,-0.5049036,8.44218,4.8264956
1467915,-0.5144752,8.425429,4.76428
1467935,-0.5312256,8.415857,4.7259936
1467956,-0.5144752,8.490038,4.656599
1467976,-0.5599405,8.494823,4.761887
1467997,-0.54079723,8.521146,4.711636
1468017,-0.5336185,8.492431,4.6781354
1468037,-0.60301286,8.470895,4.70685
1468057,-0.53840435,8.44218,4.6900997
1468077,-0.47140288,8.451752,4.7499228
1468097,-0.5551547,8.44218,4.850425
1468118,-0.5910483,8.480466,4.8336744
1468138,-0.5647263,8.432608,4.8001738
1468158,-0.53840435,8.413465,4.8336744
1468178,-0.5599405,8.432608,4.8839254
1468200,-0.57669085,8.439787,4.8599963
1468220,-0.48815325,8.427822,4.7451367
1468241,-0.55036885,8.487645,4.661385
1468261,-0.5001178,8.423037,4.737958
1468281,-0.49054617,8.389536,4.900676
1468301,-0.5312256,8.528324,4.7451367
1468321,-0.54797596,8.57379,4.5034533
1468341,-0.571905,8.269891,4.929391
1468363,-0.4785816,8.439787,4.6996713
1468383,-0.4737958,8.391929,4.9150333
1468404,-0.5551547,8.408679,4.692493
1468424,-0.49054617,8.363214,4.7834234
1468444,-0.5288327,8.432608,4.8958898
1468464,-0.57669085,8.423037,4.843246
1468484,-0.5838696,8.389536,4.761887
1468504,-0.50968945,8.427822,4.6996713
1468525,-0.5360114,8.432608,4.661385
1468545,-0.5360114,8.415857,4.7020645
1468565,-0.51926106,8.451752,4.718815
1468585,-0.47140288,8.466109,4.7283864
1468607,-0.5264398,8.437394,4.816924
1468627,-0.49054617,8.566611,4.687707
1468648,-0.45704544,8.523539,4.6972785
1468668,-0.4977249,8.518753,4.718815
1468688,-0.48815325,8.468502,4.7283864
1468708,-0.5360114,8.444572,4.7236004
1468728,-0.55036885,8.466109,4.6948857
1468748,-0.51926106,8.540289,4.6542063
1468770,-0.4977249,8.502003,4.6207056
1468790,-0.45704544,8.535503,4.611134
1468811,-0.49533197,8.542682,4.6422415
1468831,-0.5144752,8.561825,4.6159196
1468851,-0.4977249,8.571397,4.5919905
1468871,-0.5360114,8.61447,4.5967765
1468891,-0.5264398,8.5546465,4.5776334
1468911,-0.5431901,8.57379,4.663778
1468932,-0.5312256,8.664721,4.505846
1468952,-0.52165395,8.621648,4.4364514
1468972,-0.48336744,8.506788,4.6661706
1468992,-0.48097453,8.521146,4.6733494
1469014,-0.47140288,8.686256,4.508239
1469034,-0.5240469,8.638398,4.3862004
1469055,-0.5049036,8.547467,4.560883
1469075,-0.48576033,8.63122,4.613527
1469095,-0.5336185,8.57379,4.582419
1469115,-0.5144752,8.585754,4.536954
1469135,-0.5168682,8.597719,4.5417395
1469155,-0.5144752,8.585754,4.524989
1469177,-0.5527618,8.533111,4.560883
