timestamp,sample
3763170,103
3763178,145
3763186,186
3763194,204
3763202,190
3763210,148
3763218,92
3763226,6
3763234,-130
3763242,-289
3763250,-406
3763258,-427
3763266,-379
3763274,-323
3763282,-295
3763290,-267
3763298,-205
3763306,-136
3763314,-94
3763322,-78
3763330,-75
3763338,-68
3763346,-59
3763354,-45
3763362,-42
3763370,-37
3763378,-29
3763386,-29
3763394,-35
3763402,-44
3763410,-41
3763418,-22
3763426,-5
3763434,-12
3763442,-34
3763450,-65
3763458,-96
3763466,-99
3763474,-72
3763482,-41
3763490,-29
3763498,-37
3763506,-55
3763514,-72
3763522,-85
3763530,-80
3763538,-42
3763546,7
3763554,20
3763562,-13
3763570,-45
3763578,-69
3763586,-87
3763594,-88
3763602,-86
3763610,-53
3763618,7
3763626,26
3763634,-92
3763642,-407
3763650,-442
3763658,472
3763666,1845
3763674,2189
3763682,875
3763690,-950
3763698,-1729
3763706,-1272
3763714,-573
3763722,-339
3763730,-309
3763738,-196
3763746,-106
3763754,-63
3763762,-41
3763770,-55
3763778,-66
3763786,-52
3763794,-17
3763802,24
3763810,36
3763818,35
3763826,39
3763834,53
3763842,74
3763850,117
3763858,165
3763866,172
3763874,143
3763882,119
3763890,103
3763898,50
3763906,-78
3763914,-240
3763922,-363
3763930,-408
3763938,-379
3763946,-316
3763954,-255
3763962,-233
3763970,-220
3763978,-183
3763986,-120
3763994,-70
3764002,-47
3764010,-51
3764018,-49
3764026,-40
3764034,-29
3764042,-24
3764050,-32
3764058,-45
3764066,-48
3764074,-43
3764082,-48
3764090,-49
3764098,-38
3764106,-31
3764114,-43
3764122,-61
3764130,-60
3764138,-57
3764146,-62
3764154,-69
3764162,-60
3764170,-47
3764178,-47
3764186,-56
3764194,-62
3764202,-64
3764210,-64
3764218,-64
3764226,-64
3764234,-67
3764242,-65
3764250,-40
3764258,-4
3764266,12
3764274,-13
3764282,-59
3764290,-92
3764298,-95
3764306,-78
3764314,-79
3764322,-65
3764330,-17
3764338,3
3764346,-125
3764354,-418
3764362,-360
3764370,578
3764378,1772
3764386,1894
3764394,584
3764402,-985
3764410,-1533
3764418,-1066
3764426,-500
3764434,-328
3764442,-289
3764450,-189
3764458,-124
3764466,-90
3764474,-58
3764482,-37
3764490,-24
3764498,-21
3764506,-21
3764514,-12
3764522,-3
3764530,11
3764538,23
3764546,36
3764554,60
3764562,94
3764570,129
3764578,158
3764586,161
3764594,139
3764602,82
3764610,-6
3764618,-118
3764626,-229
3764634,-312
3764642,-354
3764650,-357
3764658,-325
3764666,-274
3764674,-221
3764682,-177
3764690,-145
3764698,-120
3764706,-94
3764714,-64
3764722,-46
3764730,-41
3764738,-41
3764746,-44
3764754,-39
3764762,-36
3764770,-32
3764778,-32
3764786,-35
3764794,-41
3764802,-42
3764810,-46
3764818,-48
3764826,-54
3764834,-55
3764842,-52
3764850,-56
3764858,-62
3764866,-62
3764874,-60
3764882,-65
3764890,-70
3764898,-67
3764906,-55
3764914,-43
3764922,-45
3764930,-48
3764938,-48
3764946,-56
3764954,-65
3764962,-66
3764970,-56
3764978,-48
3764986,-49
3764994,-50
3765002,-51
3765010,-55
3765018,-67
3765026,-68
3765034,-47
3765042,-4
3765050,21
3765058,2
3765066,-45
3765074,-85
3765082,-96
3765090,-76
3765098,-73
3765106,-68
3765114,-33
3765122,5
3765130,-83
3765138,-345
3765146,-387
3765154,361
3765162,1497
3765170,1817
3765178,769
3765186,-729
3765194,-1415
3765202,-1093
3765210,-542
3765218,-325
3765226,-279
3765234,-191
3765242,-135
3765250,-106
3765258,-67
3765266,-31
3765274,-9
3765282,-3
3765290,-14
3765298,-17
3765306,-11
3765314,-1
3765322,17
3765330,36
3765338,57
3765346,84
3765354,119
3765362,152
3765370,156
3765378,127
3765386,80
3765394,22
3765402,-56
3765410,-155
3765418,-250
3765426,-315
3765434,-337
3765442,-325
3765450,-287
3765458,-239
3765466,-190
3765474,-155
3765482,-130
3765490,-107
3765498,-83
3765506,-58
3765514,-40
3765522,-35
3765530,-37
3765538,-41
3765546,-33
3765554,-33
3765562,-42
3765570,-53
3765578,-54
3765586,-50
3765594,-46
3765602,-53
3765610,-56
3765618,-57
3765626,-57
3765634,-62
3765642,-69
3765650,-70
3765658,-66
3765666,-64
3765674,-68
3765682,-61
3765690,-49
3765698,-41
3765706,-47
3765714,-52
3765722,-48
3765730,-39
3765738,-50
3765746,-66
3765754,-66
3765762,-53
3765770,-41
3765778,-41
3765786,-48
3765794,-53
3765802,-52
3765810,-54
3765818,-51
3765826,-46
3765834,-47
3765842,-47
3765850,-46
3765858,-49
3765866,-50
3765874,-57
3765882,-63
3765890,-61
3765898,-59
3765906,-64
3765914,-74
3765922,-60
3765930,-22
3765938,17
3765946,7
3765954,-42
3765962,-91
3765970,-95
3765978,-71
3765986,-68
3765994,-68
3766002,-38
3766010,-11
3766018,-110
3766026,-399
3766034,-338
3766042,589
3766050,1734
3766058,1802
3766066,503
3766074,-996
3766082,-1484
3766090,-1029
3766098,-506
3766106,-345
3766114,-282
3766122,-177
3766130,-126
3766138,-92
3766146,-64
3766154,-49
3766162,-27
3766170,-11
3766178,-9
3766186,-16
3766194,-17
3766202,4
3766210,25
3766218,43
3766226,64
3766234,98
3766242,128
3766250,151
3766258,161
3766266,147
3766274,104
3766282,36
3766290,-51
3766298,-150
3766306,-257
3766314,-335
3766322,-367
3766330,-352
3766338,-309
3766346,-264
3766354,-220
3766362,-181
3766370,-141
3766378,-108
3766386,-82
3766394,-61
3766402,-50
3766410,-41
3766418,-36
3766426,-35
3766434,-33
3766442,-30
3766450,-35
3766458,-39
3766466,-43
3766474,-45
3766482,-49
3766490,-62
3766498,-80
3766506,-82
3766514,-76
3766522,-68
3766530,-70
3766538,-69
3766546,-67
3766554,-52
3766562,-46
3766570,-49
3766578,-62
3766586,-71
3766594,-75
3766602,-65
3766610,-54
3766618,-47
3766626,-48
3766634,-52
3766642,-48
3766650,-43
3766658,-41
3766666,-39
3766674,-46
3766682,-62
3766690,-66
3766698,-61
3766706,-55
3766714,-52
3766722,-56
3766730,-51
3766738,-41
3766746,-39
3766754,-60
3766762,-64
3766770,-38
3766778,-2
3766786,5
3766794,-26
3766802,-78
3766810,-96
3766818,-80
3766826,-77
3766834,-79
3766842,-44
3766850,-11
3766858,-117
3766866,-428
3766874,-347
3766882,699
3766890,1956
3766898,1972
3766906,473
3766914,-1170
3766922,-1637
3766930,-1080
3766938,-510
3766946,-376
3766954,-319
3766962,-182
3766970,-110
3766978,-68
3766986,-49
3766994,-51
3767002,-34
3767010,-13
3767018,3
3767026,7
3767034,6
3767042,15
3767050,41
3767058,58
3767066,80
3767074,120
3767082,175
3767090,208
3767098,207
3767106,166
3767114,114
3767122,40
3767130,-79
3767138,-231
3767146,-352
3767154,-402
3767162,-403
3767170,-392
3767178,-375
3767186,-327
3767194,-245
3767202,-170
3767210,-137
3767218,-119
3767226,-103
3767234,-83
3767242,-70
3767250,-56
3767258,-29
3767266,-12
3767274,-8
3767282,-24
3767290,-33
3767298,-35
3767306,-39
3767314,-48
3767322,-51
3767330,-52
3767338,-53
3767346,-59
3767354,-67
3767362,-63
3767370,-54
3767378,-59
3767386,-76
3767394,-81
3767402,-70
3767410,-52
3767418,-43
3767426,-46
3767434,-54
3767442,-60
3767450,-66
3767458,-65
3767466,-55
3767474,-41
3767482,-41
3767490,-51
3767498,-68
3767506,-72
3767514,-58
3767522,-29
3767530,-4
3767538,-3
3767546,-39
3767554,-83
3767562,-86
3767570,-76
3767578,-79
3767586,-58
3767594,-12
3767602,-15
3767610,-236
3767618,-527
3767626,-74
3767634,1298
3767642,2311
3767650,1676
3767658,-193
3767666,-1599
3767674,-1620
3767682,-891
3767690,-436
3767698,-366
3767706,-269
3767714,-156
3767722,-111
3767730,-68
3767738,-45
3767746,-38
3767754,-23
3767762,-15
3767770,-2
3767778,14
3767786,47
3767794,66
3767802,56
3767810,34
3767818,56
3767826,110
3767834,174
3767842,202
3767850,200
3767858,179
3767866,124
3767874,9
3767882,-152
3767890,-315
3767898,-424
3767906,-450
3767914,-421
3767922,-379
3767930,-325
3767938,-263
3767946,-197
3767954,-148
3767962,-112
3767970,-96
3767978,-85
3767986,-76
3767994,-68
3768002,-56
3768010,-39
3768018,-26
3768026,-20
3768034,-23
3768042,-34
3768050,-37
3768058,-33
3768066,-33
3768074,-38
3768082,-40
3768090,-46
3768098,-57
3768106,-73
3768114,-80
3768122,-70
3768130,-55
3768138,-57
3768146,-75
3768154,-85
3768162,-67
3768170,-45
3768178,-34
3768186,-49
3768194,-65
3768202,-60
3768210,-47
3768218,-46
3768226,-56
3768234,-62
3768242,-49
3768250,-40
3768258,-57
3768266,-68
3768274,-49
3768282,-13
3768290,9
3768298,-11
3768306,-54
3768314,-86
3768322,-77
3768330,-65
3768338,-85
3768346,-75
3768354,-27
3768362,-7
3768370,-197
3768378,-522
3768386,-211
3768394,1111
3768402,2316
3768410,1948
3768418,118
3768426,-1508
3768434,-1745
3768442,-1038
3768450,-485
3768458,-383
3768466,-316
3768474,-196
3768482,-140
3768490,-100
3768498,-61
3768506,-32
3768514,-13
3768522,-21
3768530,-30
3768538,-25
3768546,-8
3768554,14
3768562,32
3768570,62
3768578,111
3768586,156
3768594,183
3768602,195
3768610,194
3768618,169
3768626,108
3768634,0
3768642,-134
3768650,-265
3768658,-368
3768666,-423
3768674,-423
3768682,-375
3768690,-309
