timestamp,sample
1463448,611
1463456,-568
1463464,-1061
1463472,-717
1463480,-258
1463488,-152
1463496,-183
1463504,-132
1463512,-89
1463520,-79
1463528,-62
1463536,-36
1463544,-1
1463552,16
1463560,5
1463568,-5
1463576,13
1463584,39
1463592,65
1463600,90
1463608,109
1463616,111
1463624,103
1463632,80
1463640,25
1463648,-72
1463656,-177
1463664,-260
1463672,-312
1463680,-351
1463688,-354
1463696,-277
1463704,-157
1463712,-74
1463720,-49
1463728,-51
1463736,-58
1463744,-75
1463752,-82
1463760,-66
1463768,-45
1463776,-35
1463784,-41
1463792,-34
1463800,-20
1463808,-34
1463816,-61
1463824,-64
1463832,-46
1463840,-38
1463848,-51
1463856,-67
1463864,-60
1463872,-47
1463880,-48
1463888,-60
1463896,-57
1463904,-53
1463912,-67
1463920,-77
1463928,-79
1463936,-76
1463944,-66
1463952,-48
1463960,-32
1463968,-56
1463976,-105
1463984,-118
1463992,-80
1464000,-32
1464008,-1
1464016,16
1464024,11
1464032,-35
1464040,-87
1464048,-112
1464056,-112
1464064,-75
1464072,-27
1464080,-7
1464088,-154
1464096,-434
1464104,-274
1464112,581
1464120,1347
1464128,1076
1464136,-58
1464144,-955
1464152,-947
1464160,-442
1464168,-172
1464176,-198
1464184,-198
1464192,-140
1464200,-100
1464208,-64
1464216,-51
1464224,-52
1464232,-34
1464240,-12
1464248,1
1464256,-1
1464264,-3
1464272,14
1464280,55
1464288,84
1464296,81
1464304,70
1464312,75
1464320,50
1464328,-35
1464336,-162
1464344,-251
1464352,-295
1464360,-312
1464368,-318
1464376,-275
1464384,-194
1464392,-126
1464400,-115
1464408,-121
1464416,-109
1464424,-76
1464432,-45
1464440,-33
1464448,-40
1464456,-46
1464464,-58
1464472,-79
1464480,-92
1464488,-73
1464496,-32
1464504,-5
1464512,-10
1464520,-45
1464528,-66
1464536,-64
1464544,-48
1464552,-42
1464560,-36
1464568,-43
1464576,-67
1464584,-79
1464592,-64
1464600,-30
1464608,-17
1464616,-52
1464624,-105
1464632,-120
1464640,-91
1464648,-36
1464656,16
1464664,32
1464672,10
1464680,-37
1464688,-75
1464696,-104
1464704,-119
1464712,-97
1464720,-42
1464728,14
1464736,-40
1464744,-305
1464752,-414
1464760,134
1464768,1020
1464776,1246
1464784,436
1464792,-631
1464800,-992
1464808,-635
1464816,-253
1464824,-188
1464832,-186
1464840,-116
1464848,-95
1464856,-92
1464864,-56
1464872,-24
1464880,-21
1464888,-31
1464896,-18
1464904,14
1464912,33
1464920,32
1464928,45
1464936,77
1464944,103
1464952,91
1464960,61
1464968,37
1464976,-1
1464984,-86
1464992,-195
1465000,-289
1465008,-316
1465016,-292
1465024,-251
1465032,-211
1465040,-175
1465048,-141
1465056,-109
1465064,-89
1465072,-72
1465080,-63
1465088,-54
1465096,-55
1465104,-62
1465112,-74
1465120,-74
1465128,-71
1465136,-60
1465144,-51
1465152,-51
1465160,-49
1465168,-32
1465176,-31
1465184,-51
1465192,-80
1465200,-93
1465208,-85
1465216,-70
1465224,-57
1465232,-52
1465240,-59
1465248,-70
1465256,-78
1465264,-81
1465272,-59
1465280,-12
1465288,27
1465296,11
1465304,-60
1465312,-110
1465320,-97
1465328,-85
1465336,-83
1465344,-49
1465352,1
1465360,-50
1465368,-314
1465376,-427
1465384,128
1465392,1042
1465400,1292
1465408,465
1465416,-646
1465424,-1047
1465432,-677
1465440,-233
1465448,-142
1465456,-176
1465464,-139
1465472,-101
1465480,-75
1465488,-47
1465496,-41
1465504,-34
1465512,-12
1465520,7
1465528,3
1465536,9
1465544,28
1465552,65
1465560,104
1465568,129
1465576,133
1465584,108
1465592,56
1465600,-17
1465608,-118
1465616,-227
1465624,-319
1465632,-356
1465640,-345
1465648,-303
1465656,-241
1465664,-165
1465672,-111
1465680,-97
1465688,-100
1465696,-86
1465704,-66
1465712,-55
1465720,-52
1465728,-46
1465736,-46
1465744,-57
1465752,-69
1465760,-55
1465768,-31
1465776,-22
1465784,-34
1465792,-40
1465800,-37
1465808,-32
1465816,-43
1465824,-65
1465832,-73
1465840,-69
1465848,-60
1465856,-53
1465864,-35
1465872,-5
1465880,12
1465888,-8
1465896,-52
1465904,-78
1465912,-69
1465920,-72
1465928,-75
1465936,-50
1465944,-2
1465952,-48
1465960,-328
1465968,-468
1465976,133
1465984,1151
1465992,1448
1466000,551
1466008,-668
1466016,-1100
1466024,-703
1466032,-267
1466040,-207
1466048,-225
1466056,-139
1466064,-84
1466072,-73
1466080,-57
1466088,-41
1466096,-29
1466104,-27
1466112,-20
1466120,4
1466128,36
1466136,55
1466144,69
1466152,84
1466160,101
1466168,105
1466176,100
1466184,73
1466192,1
1466200,-122
1466208,-253
1466216,-330
1466224,-342
1466232,-310
1466240,-260
1466248,-202
1466256,-150
1466264,-114
1466272,-105
1466280,-92
1466288,-69
1466296,-50
1466304,-46
1466312,-51
1466320,-50
1466328,-40
1466336,-37
1466344,-42
1466352,-49
1466360,-50
1466368,-45
1466376,-47
1466384,-53
1466392,-55
1466400,-56
1466408,-57
1466416,-46
1466424,-14
1466432,17
1466440,21
1466448,-7
1466456,-51
1466464,-74
1466472,-81
1466480,-87
1466488,-70
1466496,-23
1466504,13
1466512,-115
1466520,-444
1466528,-417
1466536,402
1466544,1353
1466552,1323
1466560,224
1466568,-857
1466576,-1030
1466584,-557
1466592,-219
1466600,-199
1466608,-181
1466616,-108
1466624,-85
1466632,-70
1466640,-49
1466648,-30
1466656,-17
1466664,-15
1466672,-9
1466680,17
1466688,48
1466696,62
1466704,67
1466712,80
1466720,99
1466728,109
1466736,92
1466744,41
1466752,-54
1466760,-170
1466768,-273
1466776,-326
1466784,-333
1466792,-293
1466800,-234
1466808,-173
1466816,-121
1466824,-85
1466832,-77
1466840,-79
1466848,-83
1466856,-70
1466864,-49
1466872,-30
1466880,-32
1466888,-36
1466896,-39
1466904,-49
1466912,-48
1466920,-43
1466928,-36
1466936,-39
1466944,-44
1466952,-45
1466960,-55
1466968,-72
1466976,-74
1466984,-51
1466992,-8
1467000,19
1467008,12
1467016,-29
1467024,-72
1467032,-84
1467040,-80
1467048,-72
1467056,-58
1467064,-25
1467072,-36
1467080,-260
1467088,-479
1467096,-65
1467104,913
1467112,1439
1467120,811
1467128,-400
1467136,-1040
1467144,-812
1467152,-348
1467160,-199
1467168,-212
1467176,-149
1467184,-97
1467192,-81
1467200,-62
1467208,-50
1467216,-33
1467224,-18
1467232,-10
1467240,-6
1467248,7
1467256,41
1467264,71
1467272,91
1467280,93
1467288,90
1467296,79
1467304,51
1467312,-8
1467320,-108
1467328,-227
1467336,-309
1467344,-326
1467352,-290
1467360,-242
1467368,-196
1467376,-161
1467384,-132
1467392,-102
1467400,-75
1467408,-56
1467416,-59
1467424,-68
1467432,-67
1467440,-50
1467448,-36
1467456,-40
1467464,-48
1467472,-43
1467480,-38
1467488,-42
1467496,-51
1467504,-55
1467512,-51
1467520,-47
1467528,-45
1467536,-48
1467544,-54
1467552,-58
1467560,-67
1467568,-72
1467576,-80
1467584,-67
1467592,-28
1467600,13
1467608,12
1467616,-30
1467624,-76
1467632,-83
1467640,-79
1467648,-96
1467656,-94
1467664,-44
1467672,7
1467680,-102
1467688,-402
1467696,-341
1467704,453
1467712,1305
1467720,1195
1467728,108
1467736,-882
1467744,-990
1467752,-525
1467760,-214
1467768,-204
1467776,-185
1467784,-117
1467792,-93
1467800,-80
1467808,-62
1467816,-39
1467824,-13
1467832,2
1467840,-5
1467848,-12
1467856,1
1467864,32
1467872,68
1467880,96
1467888,107
1467896,101
1467904,79
1467912,41
1467920,-40
1467928,-160
1467936,-279
1467944,-335
1467952,-325
1467960,-276
1467968,-225
1467976,-181
1467984,-150
1467992,-119
1468000,-85
1468008,-71
1468016,-74
1468024,-77
1468032,-66
1468040,-49
1468048,-44
1468056,-50
1468064,-54
1468072,-60
1468080,-58
1468088,-50
1468096,-38
1468104,-41
1468112,-50
1468120,-63
1468128,-63
1468136,-53
1468144,-38
1468152,-31
1468160,-40
1468168,-64
1468176,-77
1468184,-73
1468192,-63
1468200,-58
1468208,-61
1468216,-72
1468224,-86
1468232,-73
1468240,-32
1468248,5
1468256,6
1468264,-29
1468272,-68
1468280,-85
1468288,-92
1468296,-92
1468304,-71
1468312,-24
1468320,-15
1468328,-211
1468336,-490
1468344,-227
1468352,711
1468360,1402
1468368,957
1468376,-254
1468384,-1037
1468392,-871
1468400,-351
1468408,-154
1468416,-206
1468424,-169
1468432,-90
1468440,-66
1468448,-47
1468456,-40
1468464,-31
1468472,-8
1468480,5
1468488,-6
1468496,-20
1468504,-1
1468512,48
1468520,93
1468528,112
1468536,115
1468544,111
1468552,86
1468560,21
1468568,-73
1468576,-180
1468584,-292
1468592,-364
1468600,-365
1468608,-306
1468616,-231
1468624,-173
1468632,-140
1468640,-119
1468648,-100
1468656,-87
1468664,-81
1468672,-70
1468680,-60
1468688,-51
1468696,-50
1468704,-53
1468712,-52
1468720,-39
1468728,-28
1468736,-35
1468744,-57
1468752,-62
1468760,-50
1468768,-33
1468776,-37
1468784,-57
1468792,-64
1468800,-57
1468808,-48
1468816,-48
1468824,-60
1468832,-76
1468840,-92
1468848,-87
1468856,-60
1468864,-18
1468872,12
1468880,14
1468888,-17
1468896,-70
1468904,-94
1468912,-93
1468920,-83
1468928,-50
1468936,-16
1468944,-14
1468952,-205
1468960,-482
1468968,-215
1468976,755
1468984,1499
1468992,1071
1469000,-191
1469008,-1065
1469016,-952
1469024,-421
1469032,-187
1469040,-225
1469048,-188
1469056,-113
1469064,-81
1469072,-53
1469080,-33
1469088,-25
1469096,-23
1469104,-21
1469112,-2
1469120,28
1469128,45
1469136,43
1469144,58
1469152,97
1469160,130
1469168,123
1469176,79
1469184,18
1469192,-68
1469200,-186
1469208,-291
1469216,-335
1469224,-322
1469232,-279
1469240,-237
1469248,-194
1469256,-152
1469264,-113
