timestamp,x,y,z
4922967,0.26082698,7.860703,5.6831565
4922987,0.3517575,7.9205256,5.5324035
4923007,0.45704544,7.887025,5.546761
4923027,0.47618872,7.9564195,5.652049
4923049,0.45465255,8.013849,5.752551
4923069,0.43790218,8.0641,5.652049
4923090,0.42593765,7.9994917,5.577869
4923110,0.42833054,7.9277043,5.5898333
4923130,0.5312256,7.860703,5.5826545
4923150,0.5838696,7.8272023,5.546761
4923170,0.48097453,7.908561,5.510867
4923190,0.35415038,7.9253116,5.5252247
4923212,0.28954187,7.8774533,5.6329055
4923232,0.30868515,7.922919,5.7645154
4923253,0.36850783,8.080851,5.5012956
4923273,0.40440148,7.7889156,5.3529353
4923293,0.34697166,7.63577,5.8674107
4923313,0.234505,8.049743,5.5611186
4923333,0.28236315,8.207675,5.3960075
4923353,0.33500713,8.083243,5.467795
4923375,0.416366,7.884632,5.6903353
4923395,0.45943835,7.968384,5.9487696
4923416,0.5838696,8.054528,5.8626246
4923436,0.81358874,7.918133,5.7669086
4923457,0.9691278,7.7243075,5.527618
4923477,0.8829831,7.528089,5.43908
4923498,0.46183127,7.6405554,5.5635114
4923518,0.15553902,7.8702745,5.886554
4923538,-0.028714897,8.265104,5.8961253
4923558,0.06221561,8.274676,5.77648
4923578,0.17468229,7.994706,5.865018
4923598,0.2392908,7.6453414,5.8506603
4923620,0.36850783,7.4634805,5.728622
4923640,0.34218585,7.5209103,5.6999073
4923661,0.27518442,7.6931996,5.7310147
4923681,0.31586388,7.910954,5.678371
4923701,0.3852582,8.023421,5.7190504
4923721,0.4139731,8.052135,5.798016
4923741,0.442688,7.9803486,5.7812657
4923761,0.3517575,7.764987,5.8458743
4923783,0.3517575,7.686021,5.771694
4923803,0.42833054,7.7123427,5.6999073
4923824,0.43790218,7.889418,5.7190504
4923844,0.5072965,7.97317,5.601798
4923864,0.36850783,7.997099,5.6616206
4923884,0.2991135,7.9803486,5.5874405
4923904,0.2368979,7.8200235,5.7693014
4923924,0.14118157,7.97317,5.8745894
4923945,0.22493336,8.090423,5.417544
4923965,0.28475606,7.753022,5.8554463
4923985,0.31347096,7.860703,5.754944
4924005,0.3565433,7.968384,5.4534373
4924027,0.28475606,7.8128448,5.592226
4924047,0.27039862,7.7458434,5.678371
4924068,0.30629224,7.8128448,5.7358007
4924088,0.33022133,8.044957,5.6376915
4924108,0.27039862,8.059315,5.604191
4924128,0.31347096,7.9564195,5.6185484
4924148,0.24407662,7.836774,5.6903353
4924168,0.30389932,7.887025,5.6640134
4924190,0.2368979,7.853524,5.841089
4924210,0.21057591,7.908561,5.8363028
4924231,0.22732627,7.9635983,5.6185484
4924251,0.2584341,7.891811,5.5587254
4924271,0.33500713,7.810452,5.6400843
4924291,0.3613291,7.8798466,5.7118716
4924311,0.25125536,7.934883,5.7381935
4924331,0.15314612,7.8750606,5.783659
4924352,0.14357449,7.836774,5.7621226
4924372,0.2057901,7.7243075,5.8004093
4924392,0.2368979,7.8463454,5.673585
4924412,0.20339718,7.884632,5.647263
4924434,0.21775463,7.865489,5.647263
4924454,0.20339718,7.867882,5.652049
4924475,0.18664683,7.8559175,5.6137624
4924495,0.17946811,7.829595,5.6305127
4924515,0.22014755,7.7745585,5.6807637
4924535,0.13160995,7.736272,5.8482676
4924555,0.14118157,7.9827414,5.752551
4924575,0.208183,7.85831,5.43908
4924597,0.16750357,7.585519,6.0564504
4924617,0.19382556,7.9253116,5.6951213
4924638,0.27039862,7.9540267,5.491724
