timestamp,sample
5885538,-47
5885546,-20
5885554,-4
5885562,-4
5885570,-16
5885578,-27
5885586,-18
5885594,2
5885602,12
5885610,5
5885618,-16
5885626,-26
5885634,-23
5885642,-26
5885650,-52
5885658,-95
5885666,-122
5885674,-120
5885682,-107
5885690,-111
5885698,-132
5885706,-137
5885714,-108
5885722,-67
5885730,-44
5885738,-55
5885746,-70
5885754,-58
5885762,-28
5885770,-10
5885778,-36
5885786,-86
5885794,-108
5885802,-83
5885810,-42
5885818,-19
5885826,-21
5885834,-41
5885842,-59
5885850,-73
5885858,-79
5885866,-74
5885874,-65
5885882,-60
5885890,-49
5885898,-44
5885906,-53
5885914,-62
5885922,-64
5885930,-61
5885938,-61
5885946,-65
5885954,-67
5885962,-61
5885970,-60
5885978,-61
5885986,-61
5885994,-54
5886002,-53
5886010,-61
5886018,-67
5886026,-72
5886034,-79
5886042,-84
5886050,-73
5886058,-45
5886066,-16
5886074,-22
5886082,-59
5886090,-81
5886098,-78
5886106,-74
5886114,-81
5886122,-91
5886130,-76
5886138,-57
5886146,-55
5886154,-92
5886162,-37
5886170,340
5886178,830
5886186,836
5886194,144
5886202,-697
5886210,-988
5886218,-675
5886226,-270
5886234,-127
5886242,-131
5886250,-99
5886258,-69
5886266,-59
5886274,-47
5886282,-46
5886290,-51
5886298,-46
5886306,-35
5886314,-29
5886322,-32
5886330,-40
5886338,-43
5886346,-33
5886354,-19
5886362,-8
5886370,6
5886378,13
5886386,10
5886394,0
5886402,-15
5886410,-33
5886418,-55
5886426,-75
5886434,-89
5886442,-96
5886450,-110
5886458,-129
5886466,-134
5886474,-131
5886482,-126
5886490,-115
5886498,-100
5886506,-80
5886514,-70
5886522,-71
5886530,-76
5886538,-75
5886546,-65
5886554,-63
5886562,-64
5886570,-64
5886578,-57
5886586,-51
5886594,-56
5886602,-70
5886610,-75
5886618,-65
5886626,-59
5886634,-62
5886642,-69
5886650,-76
5886658,-79
5886666,-83
5886674,-82
5886682,-76
5886690,-70
5886698,-66
5886706,-61
5886714,-52
5886722,-55
5886730,-65
5886738,-72
5886746,-61
5886754,-51
5886762,-46
5886770,-49
5886778,-57
5886786,-70
5886794,-84
5886802,-87
5886810,-68
5886818,-35
5886826,-11
5886834,-18
5886842,-35
5886850,-51
5886858,-62
5886866,-68
5886874,-83
5886882,-99
5886890,-106
5886898,-95
5886906,-58
5886914,-29
5886922,-36
5886930,-81
5886938,17
5886946,392
5886954,744
5886962,589
5886970,-91
5886978,-739
5886986,-837
5886994,-503
5887002,-174
5887010,-74
5887018,-84
5887026,-83
5887034,-86
5887042,-78
5887050,-51
5887058,-34
5887066,-45
5887074,-81
5887082,-104
5887090,-93
5887098,-73
5887106,-67
5887114,-76
5887122,-86
5887130,-69
5887138,-51
5887146,-38
5887154,-36
5887162,-25
5887170,-24
5887178,-39
5887186,-63
5887194,-84
5887202,-107
5887210,-136
5887218,-153
5887226,-160
5887234,-157
5887242,-153
5887250,-146
5887258,-136
5887266,-116
5887274,-104
5887282,-91
5887290,-79
5887298,-72
5887306,-62
5887314,-50
5887322,-40
5887330,-34
5887338,-32
5887346,-29
5887354,-29
5887362,-33
5887370,-36
5887378,-34
5887386,-33
5887394,-35
5887402,-38
5887410,-42
5887418,-48
5887426,-48
5887434,-48
5887442,-49
5887450,-39
5887458,-21
5887466,-9
5887474,-19
5887482,-32
5887490,-35
5887498,-24
5887506,-14
5887514,-8
5887522,5
5887530,12
5887538,5
5887546,-13
5887554,-28
5887562,-35
5887570,-45
5887578,-45
5887586,-27
5887594,-14
5887602,-25
5887610,-56
5887618,-55
5887626,172
5887634,598
5887642,774
5887650,349
5887658,-408
5887666,-862
5887674,-727
5887682,-332
5887690,-94
5887698,-68
5887706,-58
5887714,-32
5887722,-28
5887730,-31
5887738,-36
5887746,-37
5887754,-29
5887762,-30
5887770,-41
5887778,-50
5887786,-46
5887794,-34
5887802,-22
5887810,-15
5887818,-11
5887826,-4
5887834,4
5887842,9
5887850,12
5887858,9
5887866,-7
5887874,-27
5887882,-53
5887890,-84
5887898,-110
5887906,-126
5887914,-127
5887922,-126
5887930,-128
5887938,-124
5887946,-108
5887954,-87
5887962,-76
5887970,-76
5887978,-76
5887986,-67
5887994,-58
5888002,-52
5888010,-50
5888018,-49
5888026,-51
5888034,-59
5888042,-62
5888050,-60
5888058,-57
5888066,-60
5888074,-72
5888082,-81
5888090,-76
5888098,-69
