timestamp,x,y,z
5248467,-0.004785816,7.994706,5.154324
5248487,0.019143265,7.8272023,5.723836
5248507,0.3326142,8.0617075,5.415151
5248527,0.3565433,8.140674,5.2763624
5248548,0.004785816,8.272284,5.2955055
5248568,-0.25364825,8.183745,5.1399665
5248588,-0.4091873,8.037778,5.4510446
5248608,-0.37329367,8.279462,5.5826545
5248630,-0.38765112,8.430215,5.4007936
5248650,-0.26082698,8.34407,5.2380757
5248671,-0.016750356,8.193317,4.9389625
5248691,0.24168372,8.097601,5.053822
5248711,0.36850783,8.104779,5.2141466
5248731,0.27997026,8.135887,5.2141466
5248751,0.39961565,8.088029,5.3768644
5248771,0.47140288,8.164602,5.5060816
5248793,0.45465255,8.188532,5.592226
5248813,0.34936458,8.34407,5.2261114
5248834,0.2368979,8.128709,4.9533195
5248854,-0.069394335,7.884632,5.515653
5248875,-0.3230426,8.468502,5.1423593
5248895,-0.4139731,8.688649,4.7236004
5248916,-0.34697166,8.423037,4.812138
5248936,-0.15793194,8.348856,4.922212
5248956,0.004785816,8.250747,5.0968943
5248976,0.107680865,8.004277,5.4031863
5248996,0.18425392,7.884632,5.5587254
5249016,0.20100428,7.985134,5.6113696
5249038,0.2632199,8.023421,5.6089764
5249058,0.45704544,8.078458,5.620941
5249079,0.5025107,8.109566,5.6113696
5249099,0.5838696,8.217246,5.671192
5249119,0.46901,8.284247,5.565904
5249139,0.3804724,8.059315,5.4630094
5249159,0.24646953,7.8774533,5.3649
5249179,0.15314612,7.91574,5.262005
5249201,0.10050214,8.0306,5.3074703
5249221,0.035893623,8.183745,5.2931128
5249242,-0.110073775,8.219639,5.283541
5249262,-0.20339718,8.238783,5.2883267
5249282,-0.20100428,8.241176,5.2739697
5249302,-0.17228939,8.107173,5.2691836
5249322,0.0,8.025814,5.4007936
5249342,-0.08375178,8.071279,5.436687
5249363,-0.07896597,8.1622095,5.5443683
5249383,-0.035893623,8.406286,5.333792
5249403,0.071787246,8.224425,4.891104
5249423,0.14118157,7.7889156,5.6257267
5249445,0.033500712,8.121531,5.7621226
5249465,-0.15314612,8.375178,5.510867
5249486,-0.22732627,8.133494,5.367293
5249506,-0.016750356,7.9372764,5.128002
5249526,0.09093051,8.071279,4.9341764
5249546,0.028714897,7.970777,5.149538
5249566,-0.031107806,7.965991,5.472581
5249586,0.009571632,8.140674,5.515653
5249608,-0.011964541,8.207675,5.367293
5249628,0.09093051,8.190925,5.2739697
5249649,0.067001425,8.092815,5.3385777
5249669,0.06460852,8.071279,5.398401
5249689,0.10289505,8.133494,5.3242207
5249709,0.13878867,8.054528,5.415151
5249729,0.11246668,8.088029,5.3960075
5249749,0.15314612,8.133494,5.4295087
5249770,0.09093051,8.143066,5.4630094
5249790,0.06221561,8.128709,5.398401
5249810,0.10289505,8.073672,5.3313994
5249830,0.12203831,8.076065,5.329006
5249852,0.14357449,8.138281,5.305077
5249872,0.1459674,8.104779,5.34815
5249893,0.1483603,8.085636,5.388829
5249913,0.14118157,8.1119585,5.4079723
5249933,0.09093051,8.123923,5.3960075
5249953,0.16032484,8.107173,5.4319015
5249973,0.14357449,8.1119585,5.398401
5249993,0.10050214,8.083243,5.3577213
