timestamp,sample
4922978,-64
4922986,-70
4922994,-72
4923002,-71
4923010,-68
4923018,-67
4923026,-66
4923034,-67
4923042,-66
4923050,-64
4923058,-60
4923066,-58
4923074,-58
4923082,-58
4923090,-61
4923098,-60
4923106,-58
4923114,-61
4923122,-65
4923130,-70
4923138,-72
4923146,-70
4923154,-61
4923162,-42
4923170,-24
4923178,-24
4923186,-55
4923194,-98
4923202,-119
4923210,-117
4923218,-92
4923226,-64
4923234,-49
4923242,-90
4923250,-164
4923258,-41
4923266,416
4923274,839
4923282,693
4923290,-7
4923298,-661
4923306,-771
4923314,-488
4923322,-246
4923330,-196
4923338,-177
4923346,-121
4923354,-78
4923362,-61
4923370,-49
4923378,-43
4923386,-26
4923394,-14
4923402,-6
4923410,-7
4923418,-3
4923426,11
4923434,30
4923442,45
4923450,61
4923458,78
4923466,91
4923474,79
4923482,45
4923490,5
4923498,-47
4923506,-116
4923514,-192
4923522,-244
4923530,-245
4923538,-209
4923546,-171
4923554,-145
4923562,-123
4923570,-91
4923578,-61
4923586,-39
4923594,-28
4923602,-23
4923610,-18
4923618,-11
4923626,-7
4923634,-9
4923642,-18
4923650,-27
4923658,-30
4923666,-30
4923674,-26
4923682,-24
4923690,-23
4923698,-31
4923706,-40
4923714,-39
4923722,-39
4923730,-42
4923738,-57
4923746,-69
4923754,-69
4923762,-64
4923770,-68
4923778,-78
4923786,-81
4923794,-77
4923802,-74
4923810,-88
4923818,-103
4923826,-100
4923834,-73
4923842,-45
4923850,-25
4923858,-24
4923866,-42
4923874,-82
4923882,-108
4923890,-114
4923898,-84
4923906,-42
4923914,-32
4923922,-89
4923930,-169
4923938,3
4923946,538
4923954,975
4923962,744
4923970,-70
4923978,-759
4923986,-828
4923994,-490
4924002,-226
4924010,-176
4924018,-157
4924026,-97
4924034,-64
4924042,-46
4924050,-35
4924058,-20
4924066,-1
4924074,13
4924082,11
4924090,6
4924098,3
4924106,12
4924114,28
4924122,54
4924130,81
4924138,92
4924146,86
4924154,60
4924162,24
4924170,-28
4924178,-102
4924186,-193
4924194,-273
4924202,-310
4924210,-291
4924218,-243
4924226,-199
4924234,-163
4924242,-135
4924250,-115
4924258,-100
4924266,-88
4924274,-64
4924282,-46
4924290,-35
4924298,-42
4924306,-49
4924314,-51
4924322,-54
4924330,-64
4924338,-75
4924346,-82
4924354,-78
4924362,-77
4924370,-83
4924378,-86
4924386,-86
4924394,-78
4924402,-78
4924410,-87
4924418,-83
4924426,-77
4924434,-85
4924442,-104
4924450,-117
4924458,-100
4924466,-62
4924474,-32
4924482,-31
4924490,-61
4924498,-95
4924506,-114
4924514,-117
4924522,-102
4924530,-73
4924538,-55
4924546,-107
4924554,-207
4924562,-76
4924570,499
4924578,1099
4924586,991
4924594,97
4924602,-817
4924610,-1046
4924618,-693
4924626,-335
4924634,-239
4924642,-222
4924650,-166
4924658,-119
4924666,-89
4924674,-66
4924682,-50
4924690,-44
4924698,-40
4924706,-30
4924714,-12
4924722,5
4924730,16
4924738,22
4924746,36
4924754,65
4924762,99
4924770,109
4924778,85
4924786,34
4924794,-32
4924802,-113
4924810,-204
