timestamp,x,y,z
6166943,0.49293905,9.224661,2.833203
6166963,0.6006199,9.246197,2.8236315
6166983,0.57429796,9.337128,2.8044882
6167003,0.53840435,9.26534,2.7805593
6167025,0.5288327,9.200731,2.8427749
6167045,0.5527618,9.250982,2.9576344
6167066,0.57669085,9.277305,2.9743848
6167086,0.598227,9.200731,2.995921
6167106,0.63651353,9.155267,2.9791706
6167126,0.69633627,9.255769,2.9719918
6167146,0.67001426,9.19116,2.9025974
6167166,0.59583414,9.327556,2.864311
6167188,0.5527618,9.291662,2.7039862
6167208,0.49054617,9.270126,2.81406
6167229,0.55036885,9.253376,2.7709875
6167249,0.6173703,9.294055,2.864311
6167269,0.6101916,9.294055,2.861918
6167289,0.5527618,9.310805,2.861918
6167309,0.5001178,9.317985,2.7709875
6167329,0.55754757,9.301233,2.785345
6167350,0.56711924,9.353878,2.8092742
6167370,0.61497736,9.377807,2.7422726
6167390,0.5647263,9.207911,2.7494514
6167410,0.5934412,9.231839,2.967206
6167432,0.5695121,9.425665,2.8403819
6167452,0.5336185,9.239018,2.833203
6167473,0.5838696,9.17441,3.1059947
6167493,0.45704544,9.43763,2.708772
6167513,0.51208234,9.258162,2.68245
6167533,0.5527618,9.085872,2.8020954
6167553,0.64369226,9.241411,2.763809
6167573,0.650871,9.270126,2.7997024
6167595,0.6843717,9.241411,2.8810613
6167615,0.6532639,9.279697,2.8810613
6167636,0.6939433,9.313198,2.895419
6167656,0.6389065,9.255769,2.943277
6167676,0.55036885,9.172017,3.0007067
6167696,0.50968945,9.222268,3.0054924
6167716,0.5647263,9.296448,3.0366004
6167736,0.55036885,9.320377,2.9480627
6167757,0.60301286,9.284483,2.7374868
6167777,0.57669085,9.140909,2.7422726
6167797,0.57669085,9.172017,2.8308103
6167817,0.5623334,9.253376,2.8786685
6167839,0.5144752,9.270126,2.9719918
6167859,0.5527618,9.375414,2.9624202
6167880,0.54079723,9.317985,2.861918
6167900,0.571905,9.172017,2.866704
6167920,0.54558307,9.234232,2.9648132
6167940,0.5647263,9.250982,3.0126712
6167960,0.5886554,9.289269,2.9528487
6167980,0.5049036,9.365842,2.916955
6168002,0.5288327,9.356271,2.8547394
6168022,0.5049036,9.294055,2.8212388
6168043,0.56711924,9.286877,2.916955
6168063,0.5025107,9.270126,2.7374868
6168083,0.6197632,8.939904,2.8451676
6168103,0.5934412,9.100229,2.8595252
6168123,0.49054617,9.155267,2.8284173
6168143,0.6389065,8.892047,3.3237493
6168165,0.703515,9.100229,3.4481807
6168185,0.69155043,9.652991,3.1682103
6168206,0.60779864,9.863567,2.7733805
6168226,0.4737958,9.786994,2.579555
6168247,0.39482984,9.487881,2.474267
6168267,0.40200856,9.073908,2.7374868
6168288,0.48576033,8.856153,2.9025974
6168308,0.4977249,8.760436,2.7446656
6168328,0.6867646,8.61447,3.1849606
6168348,0.75376606,8.848974,3.5534685
6168368,0.7202653,9.605133,3.3692145
6168388,0.6580497,9.935354,3.0126712
6168410,0.51208234,9.863567,2.761416
6168430,0.45704544,9.451987,2.6513422
6168451,0.39004403,9.107409,2.7781663
6168471,0.4115802,8.987762,2.8523464
6168491,0.39243692,8.913583,2.7159507
6168511,0.51208234,8.765223,2.9767776
6168531,0.67001426,8.944691,3.3716075
6168551,0.7202653,9.39695,3.2519622
6168572,0.703515,9.655384,2.9863493
6168592,0.64369226,9.552489,2.7901309
6168612,0.571905,9.418487,2.761416
6168632,0.48815325,9.267733,2.8403819
6168654,0.45465255,9.11698,2.8906329
6168674,0.49533197,9.081086,2.967206
6168695,0.4785816,9.294055,2.837989
6168715,0.6101916,9.035621,2.9767776
6168735,0.72505116,9.215089,3.2519622
6168755,0.55036885,9.523774,2.8762755
6168775,0.5838696,9.250982,3.017457
6168795,0.5288327,9.140909,2.969599
6168817,0.5647263,9.255769,2.9337053
6168837,0.4977249,9.255769,2.9025974
6168858,0.49293905,9.207911,2.9767776
6168878,0.52165395,9.231839,3.0007067
6168898,0.5360114,9.250982,3.0533507
6168918,0.60540575,9.205518,2.998314
6168938,0.598227,9.203125,2.9839563
6168958,0.5934412,9.258162,2.943277
6168979,0.62454903,9.227054,2.9552414
6168999,0.57429796,9.243804,2.9480627
6169019,0.5599405,9.217482,2.9193478
6169039,0.52165395,9.203125,3.0677083
6169061,0.6006199,9.236626,2.988742
6169081,0.5312256,9.200731,3.046172
6169102,0.5264398,9.241411,3.0294216
6169122,0.57429796,9.203125,3.0054924
6169142,0.54558307,9.222268,3.0007067
6169162,0.56711924,9.219875,3.0389934
6169182,0.5431901,9.267733,2.998314
6169202,0.5551547,9.250982,2.9791706
6169224,0.5934412,9.231839,2.9360983
6169244,0.6125845,9.239018,2.9241338
6169265,0.58626246,9.258162,2.9337053
6169285,0.5695121,9.231839,3.0126712
6169305,0.5431901,9.203125,2.995921
6169325,0.6006199,9.195946,3.050958
6169345,0.5623334,9.356271,2.9815636
6169365,0.5647263,9.176803,2.9193478
6169386,0.6269419,9.105016,3.2519622
6169406,0.49533197,9.380199,2.9791706
6169426,0.49054617,9.2988405,2.9767776
6169446,0.5264398,9.128944,3.0557437
6169468,0.63651353,9.186374,3.0030997
6169488,0.55754757,9.28209,2.9719918
6169509,0.5025107,9.210303,3.0413861
6169529,0.5360114,9.193553,3.0820656
6169549,0.45943835,9.169623,3.1993182
6169569,0.5144752,9.222268,3.1275308
6169589,0.5049036,9.193553,3.0796728
6169609,0.5360114,9.181588,3.046172
6169630,0.5934412,9.114587,3.153853
6169650,0.6006199,9.207911,3.1682103
6169670,0.55754757,9.222268,3.048565
6169690,0.48336744,9.152873,3.22564
6169712,0.571905,9.183981,3.098816
6169732,0.56711924,9.188767,3.1275308
6169753,0.5025107,9.138516,3.1131735
6169773,0.5527618,9.167231,3.0964231
6169793,0.55754757,9.219875,3.1275308
6169813,0.5264398,9.186374,3.1347096
6169833,0.51208234,9.193553,3.125138
6169853,0.5312256,9.143302,3.1179593
6169875,0.5527618,9.188767,3.1490672
6169895,0.5072965,9.203125,3.1442811
6169916,0.5288327,9.167231,3.1466742
6169936,0.55036885,9.093051,3.2519622
6169957,0.5360114,9.15766,3.2519622
6169977,0.5144752,9.313198,3.1347096
6169998,0.53840435,9.136123,2.9911351
6170018,0.6125845,8.982977,3.1945324
6170038,0.51926106,9.207911,3.1801748
6170058,0.48815325,9.315591,3.0820656
6170078,0.56711924,9.145695,3.1921394
6170098,0.67001426,9.126552,3.1897464
6170120,0.571905,9.234232,3.1203523
6170140,0.5144752,9.207911,3.1466742
6170161,0.5001178,9.13373,3.1945324
6170181,0.4785816,9.105016,3.280677
6170201,0.5551547,9.15048,3.2352118
6170221,0.55036885,9.169623,3.1203523
6170241,0.57908374,9.145695,3.1586387
6170261,0.54797596,9.073908,3.2112827
6170283,0.5599405,9.200731,3.2136755
6170303,0.53840435,9.236626,3.098816
6170324,0.5336185,9.1480875,3.1873536
6170344,0.54079723,9.207911,3.125138
6170364,0.5288327,9.160052,3.1466742
6170384,0.55036885,9.195946,3.1203523
6170404,0.5551547,9.19116,3.1634245
6170424,0.55754757,9.207911,3.122745
6170445,0.5240469,9.179195,3.1658175
6170465,0.5288327,9.15048,3.1969252
6170485,0.5431901,9.172017,3.1634245
6170505,0.5144752,9.217482,3.1083877
6170527,0.46183127,9.1983385,3.0413861
6170547,0.51926106,9.093051,3.204104
6170568,0.5431901,9.207911,3.2184613
6170588,0.48815325,9.291662,2.9863493
6170608,0.598227,9.081086,3.1873536
6170628,0.5695121,9.19116,3.153853
6170648,0.52165395,9.236626,3.0916374
6170668,0.5025107,9.176803,3.1347096
6170690,0.53840435,9.15048,3.1155663
6170710,0.57669085,9.246197,3.1036017
6170731,0.5431901,9.195946,3.0437791
6170751,0.5240469,9.176803,3.0653152
6170771,0.5623334,9.169623,3.1394954
6170791,0.5312256,9.195946,3.172996
6170811,0.5336185,9.1983385,3.0940301
6170831,0.51926106,9.200731,3.1107805
6170852,0.55754757,9.205518,3.0677083
6170872,0.50968945,9.128944,3.172996
6170892,0.5695121,9.250982,3.1083877
6170912,0.4977249,9.224661,3.0366004
6170934,0.5144752,9.181588,3.1490672
6170954,0.5431901,9.179195,3.0437791
6170975,0.49054617,9.193553,3.0533507
6170995,0.54797596,9.172017,3.0342073
6171015,0.55036885,9.215089,3.0868514
6171035,0.5814767,9.210303,3.0892444
6171055,0.5838696,9.193553,3.125138
6171075,0.5623334,9.162445,3.1394954
6171097,0.57669085,9.19116,3.1036017
6171117,0.54558307,9.241411,3.0581365
6171138,0.49054617,9.217482,2.9743848
6171158,0.57669085,9.183981,3.0653152
6171178,0.5886554,9.210303,3.1107805
6171198,0.51208234,9.380199,2.866704
6171218,0.52165395,9.095444,2.9791706
6171238,0.5431901,9.270126,3.0820656
6171259,0.45225963,9.389771,2.8284173
6171279,0.46661708,9.203125,2.885847
6171299,0.52165395,9.081086,3.0533507
6171319,0.5695121,9.239018,3.0796728
6171341,0.54797596,9.195946,3.0892444
6171361,0.56711924,9.183981,3.0844586
6171382,0.55754757,9.210303,3.1394954
6171402,0.5360114,9.186374,3.153853
6171422,0.5527618,9.258162,3.046172
6171442,0.58626246,9.2485895,2.940884
6171462,0.5695121,9.210303,2.967206
6171482,0.52165395,9.205518,2.9839563
6171504,0.45943835,9.227054,3.0557437
6171524,0.43311638,9.349092,2.837989
6171545,0.4402951,9.234232,3.0078855
6171565,0.53840435,9.253376,2.9289196
6171585,0.5647263,9.160052,2.9911351
6171605,0.62454903,9.176803,3.0389934
6171625,0.6173703,9.167231,3.0820656
6171645,0.5240469,9.227054,3.1107805
6171666,0.54797596,9.215089,3.1203523
6171686,0.5264398,9.1983385,3.0605295
6171706,0.5288327,9.224661,2.9815636
6171726,0.4737958,9.26534,2.9121692
6171748,0.48576033,9.222268,2.916955
6171768,0.49533197,9.274912,2.9002047
6171789,0.5551547,9.272519,2.9624202
