timestamp,sample
6505826,-40
6505834,-36
6505842,-39
6505850,-34
6505858,-12
6505866,11
6505874,20
6505882,7
6505890,-22
6505898,-42
6505906,-40
6505914,-35
6505922,-48
6505930,-74
6505938,-99
6505946,-111
6505954,-114
6505962,-117
6505970,-105
6505978,-81
6505986,-72
6505994,-83
6506002,-94
6506010,-95
6506018,-88
6506026,-63
6506034,-39
6506042,-35
6506050,-52
6506058,-76
6506066,-89
6506074,-76
6506082,-53
6506090,-49
6506098,-57
6506106,-70
6506114,-68
6506122,-61
6506130,-62
6506138,-80
6506146,-91
6506154,-91
6506162,-75
6506170,-63
6506178,-51
6506186,-54
6506194,-58
6506202,-61
6506210,-64
6506218,-66
6506226,-64
6506234,-65
6506242,-65
6506250,-71
6506258,-67
6506266,-61
6506274,-57
6506282,-45
6506290,-30
6506298,-29
6506306,-54
6506314,-89
6506322,-110
6506330,-102
6506338,-75
6506346,-57
6506354,-57
6506362,-84
6506370,-99
6506378,85
6506386,487
6506394,698
6506402,334
6506410,-392
6506418,-844
6506426,-709
6506434,-296
6506442,-60
6506450,-60
6506458,-82
6506466,-53
6506474,-33
6506482,-25
6506490,-28
6506498,-35
6506506,-41
6506514,-44
6506522,-47
6506530,-43
6506538,-41
6506546,-37
6506554,-29
6506562,-15
6506570,-2
6506578,2
6506586,1
6506594,-1
6506602,-1
6506610,-14
6506618,-33
6506626,-48
6506634,-55
6506642,-59
6506650,-62
6506658,-84
6506666,-114
6506674,-135
6506682,-136
6506690,-116
6506698,-96
6506706,-83
6506714,-76
6506722,-65
6506730,-46
6506738,-39
6506746,-48
6506754,-62
6506762,-73
6506770,-73
6506778,-78
6506786,-75
6506794,-66
6506802,-55
6506810,-49
6506818,-57
6506826,-70
6506834,-71
6506842,-76
6506850,-77
6506858,-73
6506866,-63
6506874,-62
6506882,-76
6506890,-93
6506898,-89
6506906,-73
6506914,-63
6506922,-68
6506930,-62
6506938,-37
6506946,-20
6506954,-30
6506962,-64
6506970,-98
6506978,-99
6506986,-80
6506994,-65
6507002,-63
6507010,-57
6507018,-51
6507026,-62
6507034,-96
6507042,-110
6507050,57
6507058,444
6507066,684
6507074,395
6507082,-293
6507090,-799
6507098,-747
6507106,-353
6507114,-73
6507122,-46
6507130,-80
6507138,-65
6507146,-42
6507154,-23
6507162,-21
6507170,-32
6507178,-34
6507186,-42
6507194,-56
6507202,-64
6507210,-55
6507218,-36
6507226,-27
6507234,-24
6507242,-19
6507250,1
6507258,16
6507266,17
6507274,4
6507282,-20
6507290,-33
6507298,-31
6507306,-31
6507314,-58
6507322,-107
6507330,-143
6507338,-155
6507346,-152
6507354,-135
6507362,-116
6507370,-105
6507378,-105
6507386,-109
6507394,-95
6507402,-74
6507410,-64
6507418,-69
6507426,-76
6507434,-71
6507442,-66
6507450,-68
6507458,-80
6507466,-88
6507474,-74
6507482,-56
6507490,-55
6507498,-68
6507506,-73
6507514,-63
6507522,-62
6507530,-68
6507538,-79
6507546,-79
6507554,-61
6507562,-41
6507570,-39
6507578,-60
6507586,-78
6507594,-66
6507602,-32
6507610,-17
6507618,-29
6507626,-55
6507634,-76
6507642,-94
6507650,-99
6507658,-87
6507666,-66
6507674,-55
6507682,-68
6507690,-82
6507698,-109
6507706,-30
6507714,344
6507722,783
6507730,732
6507738,49
6507746,-707
6507754,-907
6507762,-580
6507770,-236
6507778,-149
6507786,-153
6507794,-106
6507802,-70
6507810,-63
6507818,-54
6507826,-56
6507834,-62
6507842,-72
6507850,-67
6507858,-49
6507866,-29
6507874,-32
6507882,-45
6507890,-44
6507898,-23
6507906,-5
6507914,-3
6507922,-7
6507930,-13
6507938,-8
6507946,-13
6507954,-25
6507962,-34
6507970,-38
6507978,-53
6507986,-80
6507994,-110
6508002,-127
6508010,-120
6508018,-107
6508026,-93
6508034,-80
6508042,-77
6508050,-76
6508058,-75
6508066,-74
6508074,-68
6508082,-61
6508090,-64
6508098,-63
6508106,-59
6508114,-58
6508122,-66
6508130,-75
6508138,-81
6508146,-79
6508154,-73
6508162,-74
6508170,-76
6508178,-73
6508186,-70
6508194,-65
6508202,-57
6508210,-57
6508218,-59
6508226,-64
6508234,-64
6508242,-64
6508250,-66
6508258,-63
6508266,-54
6508274,-42
6508282,-40
6508290,-53
6508298,-69
6508306,-89
6508314,-104
6508322,-101
6508330,-80
6508338,-64
6508346,-57
6508354,-83
6508362,-74
6508370,167
6508378,579
6508386,697
6508394,220
6508402,-511
6508410,-856
6508418,-635
6508426,-253
6508434,-92
6508442,-107
6508450,-101
6508458,-68
6508466,-59
6508474,-45
6508482,-40
6508490,-43
6508498,-54
6508506,-60
6508514,-56
6508522,-43
6508530,-32
6508538,-30
6508546,-26
6508554,-18
6508562,-14
6508570,-11
6508578,-6
6508586,8
6508594,10
6508602,-5
6508610,-31
6508618,-45
6508626,-53
6508634,-65
6508642,-80
6508650,-93
6508658,-99
6508666,-101
6508674,-107
6508682,-115
6508690,-123
6508698,-110
6508706,-86
6508714,-62
6508722,-62
6508730,-65
6508738,-62
6508746,-58
6508754,-53
6508762,-55
6508770,-63
6508778,-70
6508786,-72
6508794,-76
6508802,-77
6508810,-77
6508818,-70
6508826,-62
6508834,-51
6508842,-62
6508850,-78
6508858,-78
6508866,-61
6508874,-59
6508882,-68
6508890,-68
6508898,-54
6508906,-50
6508914,-67
6508922,-74
6508930,-57
6508938,-39
6508946,-49
6508954,-70
6508962,-72
6508970,-62
6508978,-62
6508986,-66
6508994,-67
6509002,-61
6509010,-57
6509018,-87
6509026,-53
6509034,232
6509042,617
6509050,622
6509058,59
6509066,-624
6509074,-833
6509082,-531
6509090,-171
6509098,-55
6509106,-82
6509114,-70
6509122,-53
6509130,-49
6509138,-40
6509146,-36
6509154,-39
6509162,-42
6509170,-41
6509178,-42
6509186,-49
6509194,-49
6509202,-41
6509210,-27
6509218,-16
6509226,-5
6509234,10
6509242,18
6509250,17
6509258,8
6509266,-8
6509274,-27
6509282,-41
6509290,-44
6509298,-55
6509306,-87
6509314,-117
6509322,-124
6509330,-114
6509338,-111
6509346,-116
6509354,-113
6509362,-95
6509370,-75
6509378,-66
6509386,-61
6509394,-64
6509402,-75
6509410,-88
6509418,-88
6509426,-78
6509434,-70
6509442,-65
6509450,-59
6509458,-56
6509466,-68
6509474,-86
6509482,-87
6509490,-88
6509498,-90
6509506,-88
6509514,-79
6509522,-61
6509530,-57
6509538,-61
6509546,-67
6509554,-63
6509562,-60
6509570,-62
6509578,-66
6509586,-58
6509594,-40
6509602,-31
6509610,-39
6509618,-60
6509626,-82
6509634,-89
6509642,-83
6509650,-74
6509658,-70
6509666,-72
6509674,-82
6509682,-94
6509690,-27
6509698,249
6509706,589
6509714,555
6509722,-8
6509730,-658
6509738,-840
6509746,-533
6509754,-165
6509762,-42
6509770,-68
6509778,-60
6509786,-34
6509794,-30
6509802,-39
6509810,-55
6509818,-66
6509826,-59
6509834,-51
6509842,-51
6509850,-53
6509858,-49
6509866,-37
6509874,-24
6509882,-19
6509890,-18
6509898,-5
6509906,9
6509914,8
6509922,-4
6509930,-22
6509938,-41
6509946,-60
6509954,-84
6509962,-105
6509970,-116
6509978,-120
6509986,-124
6509994,-122
6510002,-112
6510010,-104
6510018,-100
6510026,-95
6510034,-82
6510042,-68
6510050,-66
6510058,-68
6510066,-73
6510074,-75
6510082,-76
6510090,-73
6510098,-66
6510106,-66
6510114,-73
6510122,-73
6510130,-63
6510138,-66
6510146,-83
6510154,-97
6510162,-99
6510170,-89
6510178,-80
6510186,-74
6510194,-78
6510202,-86
6510210,-83
6510218,-57
6510226,-23
6510234,-21
6510242,-60
6510250,-98
6510258,-110
6510266,-97
6510274,-74
6510282,-54
6510290,-56
6510298,-75
6510306,-75
6510314,106
6510322,493
6510330,692
6510338,339
6510346,-374
6510354,-837
6510362,-726
6510370,-323
6510378,-65
6510386,-39
6510394,-44
6510402,-25
6510410,-34
6510418,-52
6510426,-58
6510434,-43
6510442,-21
6510450,-21
6510458,-35
6510466,-46
6510474,-45
6510482,-33
6510490,-20
6510498,-4
6510506,4
6510514,1
6510522,0
6510530,8
6510538,7
6510546,-1
6510554,-15
6510562,-22
6510570,-36
6510578,-60
6510586,-94
6510594,-122
6510602,-130
6510610,-109
6510618,-84
6510626,-81
6510634,-96
6510642,-95
6510650,-71
6510658,-52
6510666,-46
6510674,-45
6510682,-40
6510690,-40
6510698,-45
6510706,-47
6510714,-47
6510722,-55
6510730,-63
6510738,-59
6510746,-53
6510754,-58
6510762,-69
6510770,-71
6510778,-60
6510786,-54
6510794,-70
6510802,-82
6510810,-65
6510818,-35
6510826,-26
6510834,-48
6510842,-75
6510850,-93
6510858,-99
6510866,-87
6510874,-65
6510882,-47
6510890,-61
6510898,-82
6510906,77
6510914,476
6510922,743
6510930,445
6510938,-291
6510946,-825
6510954,-775
6510962,-377
6510970,-101
6510978,-64
6510986,-67
6510994,-36
6511002,-24
6511010,-23
6511018,-22
6511026,-31
6511034,-38
6511042,-41
6511050,-46
6511058,-49
6511066,-46
6511074,-30
6511082,-9
6511090,2
6511098,-3
6511106,-2
6511114,11
6511122,25
6511130,17
6511138,-6
6511146,-32
6511154,-44
6511162,-48
6511170,-58
6511178,-79
6511186,-100
6511194,-108
6511202,-109
6511210,-106
6511218,-95
6511226,-86
6511234,-79
6511242,-75
6511250,-71
6511258,-60
6511266,-41
6511274,-36
6511282,-36
6511290,-48
6511298,-56
6511306,-55
6511314,-48
6511322,-48
6511330,-62
6511338,-75
6511346,-76
6511354,-69
6511362,-66
6511370,-74
6511378,-75
6511386,-79
6511394,-78
6511402,-68
6511410,-50
6511418,-36
6511426,-44
6511434,-75
6511442,-102
6511450,-105
6511458,-93
6511466,-73
6511474,-63
6511482,-66
6511490,-84
6511498,-78
6511506,144
6511514,571
6511522,752
6511530,328
6511538,-434
6511546,-881
6511554,-734
6511562,-323
6511570,-89
6511578,-70
6511586,-72
6511594,-61
6511602,-63
6511610,-47
6511618,-28
6511626,-34
6511634,-53
6511642,-60
6511650,-45
6511658,-30
6511666,-38
6511674,-47
6511682,-38
6511690,-23
6511698,-6
6511706,4
6511714,8
6511722,11
6511730,4
6511738,-12
6511746,-22
6511754,-28
6511762,-37
6511770,-54
6511778,-77
6511786,-106
6511794,-121
6511802,-123
6511810,-117
6511818,-105
6511826,-90
6511834,-73
6511842,-62
6511850,-62
6511858,-59
6511866,-55
6511874,-57
6511882,-60
6511890,-59
6511898,-56
6511906,-46
6511914,-46
6511922,-54
6511930,-59
6511938,-70
6511946,-76
6511954,-75
6511962,-72
6511970,-72
6511978,-75
6511986,-82
6511994,-88
6512002,-87
6512010,-79
6512018,-69
6512026,-65
6512034,-72
6512042,-82
6512050,-69
6512058,-51
6512066,-34
6512074,-51
6512082,-76
6512090,-88
6512098,-78
6512106,-70
6512114,-65
6512122,-61
6512130,-55
6512138,-80
6512146,-88
6512154,141
6512162,594
6512170,786
6512178,340
6512186,-446
6512194,-893
6512202,-732
6512210,-329
6512218,-105
6512226,-89
6512234,-82
6512242,-64
6512250,-64
6512258,-52
6512266,-35
6512274,-31
6512282,-38
6512290,-49
6512298,-46
6512306,-36
6512314,-30
6512322,-34
6512330,-36
6512338,-30
6512346,-16
6512354,-4
6512362,12
6512370,21
6512378,14
6512386,-6
6512394,-19
6512402,-27
6512410,-38
6512418,-59
6512426,-79
6512434,-87
6512442,-91
6512450,-103
6512458,-109
6512466,-98
6512474,-76
6512482,-70
6512490,-74
6512498,-78
6512506,-74
6512514,-71
6512522,-64
6512530,-54
6512538,-44
6512546,-42
6512554,-55
6512562,-73
6512570,-78
6512578,-72
6512586,-65
6512594,-67
6512602,-79
6512610,-94
6512618,-98
6512626,-90
6512634,-76
6512642,-73
6512650,-75
6512658,-73
6512666,-69
6512674,-62
6512682,-66
6512690,-71
6512698,-78
6512706,-77
6512714,-77
6512722,-75
6512730,-68
6512738,-51
6512746,-47
6512754,-56
6512762,-66
6512770,-66
6512778,-63
6512786,-64
6512794,-68
6512802,-61
6512810,-50
6512818,-47
6512826,-65
6512834,-71
6512842,-55
6512850,-29
6512858,-18
6512866,-43
6512874,-84
6512882,-96
6512890,-80
6512898,-51
6512906,-43
6512914,-59
6512922,-97
6512930,-116
6512938,58
6512946,496
6512954,788
6512962,490
6512970,-259
6512978,-810
6512986,-780
6512994,-410
6513002,-156
6513010,-122
6513018,-122
6513026,-90
6513034,-74
6513042,-57
6513050,-44
6513058,-44
6513066,-49
6513074,-43
6513082,-38
6513090,-42
6513098,-48
6513106,-42
6513114,-27
6513122,-20
6513130,-14
6513138,-4
6513146,17
6513154,32
6513162,20
6513170,-10
6513178,-30
6513186,-33
6513194,-33
6513202,-45
6513210,-67
6513218,-84
6513226,-92
6513234,-89
6513242,-87
6513250,-92
6513258,-92
6513266,-90
6513274,-76
6513282,-72
6513290,-73
6513298,-74
6513306,-72
6513314,-62
6513322,-52
6513330,-50
6513338,-55
6513346,-62
6513354,-61
6513362,-60
6513370,-66
6513378,-68
6513386,-69
6513394,-70
6513402,-79
6513410,-84
6513418,-74
6513426,-66
6513434,-67
6513442,-69
6513450,-68
6513458,-67
6513466,-67
6513474,-64
6513482,-60
6513490,-62
6513498,-68
6513506,-69
6513514,-68
6513522,-63
6513530,-64
6513538,-63
6513546,-61
6513554,-60
6513562,-61
6513570,-63
6513578,-72
6513586,-67
6513594,-52
6513602,-28
6513610,-20
6513618,-23
6513626,-41
6513634,-69
6513642,-97
6513650,-105
6513658,-90
6513666,-62
6513674,-48
6513682,-59
6513690,-91
6513698,-85
6513706,160
6513714,596
6513722,746
6513730,282
6513738,-466
6513746,-857
6513754,-674
6513762,-291
6513770,-110
6513778,-106
6513786,-87
6513794,-52
6513802,-55
6513810,-64
6513818,-70
6513826,-59
6513834,-43
6513842,-44
6513850,-58
6513858,-56
6513866,-34
6513874,-17
6513882,-13
6513890,-16
6513898,-7
6513906,9
6513914,10
6513922,6
6513930,1
6513938,-3
6513946,-14
6513954,-30
6513962,-39
6513970,-52
6513978,-71
6513986,-98
6513994,-116
6514002,-118
6514010,-111
6514018,-104
6514026,-95
6514034,-86
6514042,-81
6514050,-83
6514058,-78
6514066,-64
6514074,-54
6514082,-51
6514090,-58
6514098,-69
6514106,-69
6514114,-63
6514122,-55
6514130,-55
6514138,-63
6514146,-71
6514154,-75
6514162,-69
6514170,-68
6514178,-74
6514186,-79
6514194,-81
6514202,-78
6514210,-70
6514218,-62
6514226,-56
6514234,-59
6514242,-71
6514250,-85
6514258,-85
6514266,-71
6514274,-58
6514282,-55
6514290,-54
6514298,-59
6514306,-65
6514314,-67
6514322,-59
6514330,-53
6514338,-53
6514346,-57
6514354,-64
6514362,-66
6514370,-56
6514378,-44
6514386,-34
6514394,-35
6514402,-36
6514410,-47
6514418,-60
6514426,-81
6514434,-100
6514442,-93
6514450,-69
6514458,-56
6514466,-64
6514474,-94
6514482,-10
6514490,340
6514498,686
6514506,570
6514514,-71
6514522,-695
6514530,-803
6514538,-480
6514546,-175
6514554,-99
6514562,-103
6514570,-79
6514578,-67
6514586,-59
6514594,-45
6514602,-43
6514610,-56
6514618,-71
6514626,-68
6514634,-47
6514642,-29
6514650,-30
6514658,-36
6514666,-28
6514674,-15
6514682,-3
6514690,-2
6514698,-3
6514706,2
6514714,1
6514722,-15
6514730,-34
6514738,-52
6514746,-64
6514754,-67
6514762,-70
6514770,-94
6514778,-121
6514786,-127
6514794,-113
6514802,-102
6514810,-99
6514818,-93
6514826,-76
6514834,-64
6514842,-69
6514850,-75
6514858,-74
6514866,-65
6514874,-56
6514882,-50
6514890,-49
6514898,-51
6514906,-60
6514914,-67
6514922,-76
6514930,-77
6514938,-71
6514946,-71
6514954,-79
6514962,-90
6514970,-91
6514978,-87
6514986,-83
6514994,-78
6515002,-68
6515010,-58
6515018,-62
6515026,-70
6515034,-68
6515042,-61
6515050,-58
6515058,-70
6515066,-86
6515074,-84
6515082,-64
6515090,-46
6515098,-45
6515106,-52
6515114,-60
6515122,-55
6515130,-40
6515138,-33
6515146,-39
6515154,-53
6515162,-73
6515170,-80
6515178,-84
6515186,-82
6515194,-68
6515202,-55
6515210,-59
6515218,-81
6515226,-76
6515234,107
6515242,486
6515250,681
6515258,345
6515266,-341
6515274,-797
6515282,-712
6515290,-340
6515298,-98
6515306,-71
6515314,-81
6515322,-49
6515330,-29
6515338,-25
6515346,-38
6515354,-55
6515362,-51
6515370,-37
6515378,-33
6515386,-41
6515394,-46
6515402,-34
6515410,-25
6515418,-19
6515426,-15
6515434,-14
6515442,-5
6515450,3
6515458,11
6515466,7
6515474,-3
6515482,-20
6515490,-45
6515498,-73
6515506,-103
6515514,-114
6515522,-110
6515530,-108
6515538,-111
6515546,-109
6515554,-100
6515562,-85
6515570,-79
6515578,-77
6515586,-75
6515594,-60
6515602,-50
6515610,-47
6515618,-50
6515626,-56
6515634,-56
6515642,-51
6515650,-46
6515658,-49
6515666,-62
6515674,-75
6515682,-74
6515690,-63
6515698,-59
6515706,-73
6515714,-89
6515722,-92
6515730,-83
6515738,-68
6515746,-63
6515754,-60
6515762,-61
6515770,-66
6515778,-70
6515786,-67
6515794,-59
6515802,-57
6515810,-67
6515818,-76
6515826,-76
6515834,-67
6515842,-53
6515850,-52
6515858,-57
6515866,-56
6515874,-44
6515882,-29
6515890,-15
6515898,-20
6515906,-51
6515914,-91
6515922,-105
6515930,-95
6515938,-68
6515946,-49
6515954,-50
6515962,-57
6515970,-82
6515978,-23
6515986,291
6515994,678
6516002,643
6516010,39
6516018,-652
6516026,-855
6516034,-556
6516042,-202
6516050,-91
6516058,-103
6516066,-79
6516074,-51
6516082,-45
6516090,-33
6516098,-29
6516106,-40
6516114,-47
6516122,-46
6516130,-38
6516138,-40
6516146,-48
6516154,-43
6516162,-31
6516170,-17
6516178,-8
6516186,6
6516194,21
6516202,26
6516210,15
6516218,-3
6516226,-18
6516234,-33
6516242,-53
6516250,-67
6516258,-78
6516266,-91
6516274,-107
6516282,-121
6516290,-123
6516298,-112
6516306,-97
6516314,-84
6516322,-79
6516330,-80
6516338,-81
6516346,-68
6516354,-51
6516362,-46
6516370,-55
6516378,-60
6516386,-61
6516394,-62
6516402,-64
6516410,-70
6516418,-73
6516426,-61
6516434,-50
6516442,-47
6516450,-53
6516458,-66
6516466,-78
6516474,-85
6516482,-85
6516490,-77
6516498,-73
6516506,-70
6516514,-63
6516522,-51
6516530,-49
6516538,-64
6516546,-77
6516554,-77
6516562,-71
6516570,-65
6516578,-62
6516586,-52
6516594,-50
6516602,-63
6516610,-72
6516618,-63
6516626,-38
6516634,-18
6516642,-19
6516650,-40
6516658,-71
6516666,-93
6516674,-96
6516682,-83
6516690,-64
6516698,-57
6516706,-57
6516714,-82
6516722,-66
6516730,194
6516738,616
6516746,715
6516754,214
6516762,-522
6516770,-857
6516778,-634
6516786,-264
6516794,-108
6516802,-113
6516810,-83
6516818,-41
6516826,-48
6516834,-67
6516842,-73
6516850,-65
6516858,-54
6516866,-53
6516874,-54
6516882,-45
6516890,-33
6516898,-20
6516906,-14
6516914,-14
6516922,-18
6516930,-12
6516938,6
6516946,20
6516954,17
6516962,-1
6516970,-10
6516978,-22
6516986,-39
6516994,-61
6517002,-77
6517010,-89
6517018,-96
6517026,-102
6517034,-101
6517042,-97
6517050,-88
6517058,-78
6517066,-74
6517074,-80
6517082,-82
6517090,-72
6517098,-59
6517106,-63
6517114,-75
6517122,-77
6517130,-62
