timestamp,x,y,z
1889293,-0.8925547,8.63122,4.4962745
1889313,-0.82076746,8.542682,4.5728474
1889333,-0.8566611,8.61447,4.532168
1889353,-0.84948236,8.643184,4.5154176
1889375,-0.84230363,8.595325,4.4986672
1889395,-0.8805902,8.552254,4.5154176
1889416,-0.8183746,8.540289,4.5680614
1889436,-0.7705164,8.61447,4.450809
1889457,-0.832732,8.612076,4.536954
1889477,-0.8159817,8.600112,4.50106
1889498,-0.79205257,8.63122,4.4986672
1889518,-0.7992313,8.542682,4.513025
1889539,-0.7896597,8.545074,4.5465255
1889559,-0.8279462,8.552254,4.5202036
1889580,-0.83033913,8.612076,4.5417395
1889600,-0.8542682,8.619255,4.481917
1889620,-0.859054,8.643184,4.4603806
1889640,-0.86623275,8.61447,4.493881
1889660,-0.84708947,8.578575,4.4914885
1889680,-0.8351249,8.60729,4.5393467
1889701,-0.859054,8.60729,4.55849
1889721,-0.8446966,8.588147,4.479524
1889741,-0.8542682,8.585754,4.4890957
1889761,-0.8255533,8.585754,4.5680614
1889783,-0.859054,8.643184,4.450809
1889803,-0.84708947,8.585754,4.371843
1889824,-0.80162424,8.547467,4.5345607
1889844,-0.7489802,8.60729,4.524989
1889864,-0.7322299,8.695828,4.4364514
1889884,-0.8351249,8.657541,4.338342
1889904,-0.8159817,8.592933,4.450809
1889924,-0.87580436,8.640791,4.527382
1889946,-0.93802,8.549861,4.5919905
1889966,-0.8925547,8.511574,4.6015625
1889987,-0.8997334,8.545074,4.5895977
1890007,-0.9188767,8.502003,4.587205
1890027,-0.93084127,8.506788,4.505846
1890047,-0.8614469,8.5642185,4.508239
1890067,-0.8351249,8.600112,4.4890957
1890087,-0.8279462,8.626433,4.477131
1890108,-0.8566611,8.707792,4.393379
1890128,-0.81119585,8.6551485,4.407737
1890148,-0.77290934,8.638398,4.405344
1890168,-0.81358874,8.583362,4.44363
1890190,-0.7872668,8.557039,4.4890957
1890210,-0.77290934,8.530717,4.551311
1890231,-0.7968384,8.557039,4.618313
1890251,-0.86623275,8.566611,4.5895977
1890271,-0.8734115,8.585754,4.5656686
1890291,-0.8877689,8.552254,4.524989
1890311,-0.8997334,8.547467,4.524989
1890331,-0.8279462,8.588147,4.536954
1890353,-0.9093051,8.580969,4.5202036
1890373,-0.8518753,8.636005,4.4723454
