timestamp,sample
805912,-222
805920,-284
805928,-300
805936,-279
805944,-237
805952,-192
805960,-149
805968,-116
805976,-92
805984,-83
805992,-75
806000,-68
806008,-62
806016,-60
806024,-56
806032,-53
806040,-61
806048,-59
806056,-36
806064,-22
806072,-37
806080,-68
806088,-84
806096,-70
806104,-41
806112,-27
806120,-25
806128,-21
806136,-19
806144,-33
806152,-67
806160,-90
806168,-84
806176,-68
806184,-48
806192,-27
806200,-33
806208,-183
806216,-416
806224,-209
806232,641
806240,1353
806248,1030
806256,-133
806264,-1015
806272,-977
806280,-459
806288,-178
806296,-192
806304,-175
806312,-104
806320,-77
806328,-61
806336,-38
806344,-30
806352,-28
806360,-25
806368,-16
806376,4
806384,20
806392,37
806400,55
806408,69
806416,78
806424,76
806432,69
806440,42
806448,-22
806456,-120
806464,-225
806472,-302
806480,-320
806488,-297
806496,-253
806504,-206
806512,-158
806520,-121
806528,-97
806536,-86
806544,-75
806552,-66
806560,-59
806568,-59
806576,-58
806584,-52
806592,-53
806600,-55
806608,-56
806616,-51
806624,-38
806632,-29
806640,-28
806648,-36
806656,-48
806664,-57
806672,-63
806680,-58
806688,-33
806696,-2
806704,17
806712,2
806720,-36
806728,-71
806736,-88
806744,-96
806752,-82
806760,-35
806768,-3
806776,-95
806784,-368
806792,-396
806800,274
806808,1197
806816,1330
806824,385
806832,-725
806840,-1055
806848,-660
806856,-259
806864,-186
806872,-185
806880,-125
806888,-90
806896,-75
806904,-53
806912,-37
806920,-24
806928,-17
806936,-18
806944,-16
806952,-4
806960,15
806968,46
806976,73
806984,92
806992,89
807000,69
807008,43
807016,-3
807024,-79
807032,-173
807040,-254
807048,-293
807056,-290
807064,-260
807072,-217
807080,-172
807088,-133
807096,-108
807104,-92
807112,-78
807120,-73
807128,-67
807136,-63
807144,-55
807152,-46
807160,-47
807168,-49
807176,-56
807184,-58
807192,-54
807200,-43
807208,-34
807216,-32
807224,-36
807232,-38
807240,-42
807248,-48
807256,-63
807264,-72
807272,-60
807280,-23
807288,10
807296,11
807304,-15
807312,-53
807320,-75
807328,-85
807336,-100
807344,-99
807352,-62
807360,-19
807368,-68
807376,-306
807384,-395
807392,167
807400,1070
807408,1326
807416,520
807424,-591
807432,-1020
807440,-696
807448,-296
807456,-204
807464,-206
807472,-141
807480,-104
807488,-88
807496,-70
807504,-50
807512,-34
807520,-22
807528,-15
807536,-6
807544,-5
807552,10
807560,29
807568,53
807576,66
807584,69
807592,73
807600,74
807608,49
807616,-8
807624,-99
807632,-215
807640,-326
807648,-368
807656,-326
807664,-237
807672,-164
807680,-137
807688,-120
807696,-94
807704,-78
807712,-67
807720,-57
807728,-50
807736,-49
807744,-47
807752,-45
807760,-40
807768,-44
807776,-46
807784,-46
807792,-38
807800,-29
807808,-16
807816,-13
807824,-21
807832,-30
807840,-35
807848,-34
807856,-34
807864,-36
807872,-36
807880,-36
807888,-38
807896,-47
807904,-59
807912,-64
807920,-53
807928,-23
807936,-2
807944,-6
807952,-27
807960,-47
807968,-55
807976,-66
807984,-90
807992,-91
808000,-57
808008,-20
808016,-117
808024,-361
808032,-294
808040,431
808048,1240
808056,1165
808064,146
808072,-840
808080,-998
808088,-554
808096,-214
808104,-179
808112,-180
808120,-126
808128,-97
808136,-70
808144,-42
808152,-27
808160,-32
808168,-29
808176,-19
808184,-9
808192,1
808200,14
808208,32
808216,65
808224,93
808232,101
808240,89
808248,61
808256,19
808264,-51
808272,-151
808280,-244
808288,-299
808296,-300
808304,-266
808312,-222
808320,-187
808328,-159
808336,-136
808344,-111
808352,-86
808360,-68
808368,-67
808376,-64
808384,-53
808392,-45
808400,-51
808408,-60
808416,-62
808424,-48
808432,-37
808440,-44
808448,-52
808456,-55
808464,-54
808472,-49
808480,-44
808488,-46
808496,-46
808504,-49
808512,-49
808520,-53
808528,-64
808536,-72
808544,-64
808552,-39
808560,-19
808568,-16
808576,-26
808584,-45
808592,-66
808600,-71
808608,-81
808616,-102
808624,-102
808632,-59
808640,-51
808648,-243
808656,-444
808664,-47
808672,942
808680,1509
808688,877
808696,-406
808704,-1139
808712,-922
808720,-393
808728,-183
808736,-199
808744,-150
808752,-96
808760,-86
808768,-77
808776,-51
808784,-25
808792,-13
808800,-13
808808,-12
808816,-3
808824,10
808832,30
808840,64
808848,92
808856,105
808864,99
808872,91
808880,70
808888,7
808896,-105
808904,-226
808912,-309
808920,-333
808928,-315
808936,-272
808944,-224
808952,-180
808960,-144
808968,-113
808976,-87
808984,-64
808992,-50
809000,-41
809008,-44
809016,-57
809024,-68
809032,-71
809040,-63
809048,-53
809056,-50
809064,-48
809072,-43
809080,-31
809088,-27
809096,-30
809104,-37
809112,-38
809120,-32
809128,-35
809136,-42
809144,-52
809152,-53
809160,-53
809168,-58
809176,-62
809184,-58
809192,-57
809200,-54
809208,-42
809216,-23
809224,-5
809232,-10
809240,-25
809248,-45
809256,-53
809264,-61
809272,-86
809280,-91
809288,-59
809296,-16
809304,-66
809312,-323
809320,-428
809328,184
809336,1197
809344,1505
809352,607
809360,-651
809368,-1145
809376,-772
809384,-305
809392,-202
809400,-213
809408,-137
809416,-84
809424,-71
809432,-55
809440,-39
809448,-24
809456,-17
809464,-19
809472,-15
809480,6
809488,27
809496,39
809504,51
809512,70
809520,95
809528,101
809536,81
809544,44
809552,-19
809560,-111
809568,-220
809576,-298
809584,-318
809592,-291
809600,-248
809608,-208
809616,-166
809624,-124
809632,-90
809640,-71
809648,-63
809656,-66
809664,-63
809672,-56
809680,-48
809688,-48
809696,-48
809704,-48
809712,-43
809720,-46
809728,-49
809736,-48
809744,-39
809752,-37
809760,-37
809768,-41
809776,-43
809784,-45
809792,-44
809800,-43
809808,-45
809816,-45
809824,-49
809832,-52
809840,-55
809848,-56
809856,-60
809864,-61
809872,-59
809880,-54
809888,-56
809896,-66
809904,-70
809912,-63
809920,-51
809928,-50
809936,-61
809944,-70
809952,-62
809960,-36
809968,-15
809976,-13
809984,-33
809992,-52
810000,-61
810008,-57
810016,-73
810024,-87
810032,-77
810040,-44
810048,-47
810056,-238
810064,-436
810072,-57
810080,874
810088,1421
810096,849
810104,-348
810112,-1050
810120,-867
810128,-394
810136,-218
810144,-224
810152,-162
810160,-104
810168,-89
810176,-71
810184,-54
810192,-40
810200,-27
810208,-18
810216,-17
810224,-8
810232,6
810240,30
810248,46
810256,60
810264,69
810272,81
810280,77
810288,57
810296,15
810304,-59
810312,-157
810320,-249
810328,-299
810336,-294
810344,-261
810352,-219
810360,-180
810368,-146
810376,-118
810384,-90
810392,-71
810400,-67
810408,-66
810416,-64
810424,-56
810432,-52
810440,-57
810448,-61
810456,-61
810464,-53
810472,-48
810480,-47
810488,-47
810496,-50
810504,-51
810512,-45
810520,-34
810528,-29
810536,-30
810544,-41
810552,-53
810560,-58
810568,-55
810576,-50
810584,-49
810592,-56
810600,-62
810608,-63
810616,-60
810624,-59
810632,-57
810640,-56
810648,-54
810656,-54
810664,-58
810672,-60
810680,-54
810688,-35
810696,-15
810704,-6
810712,-16
810720,-34
810728,-51
810736,-59
810744,-84
810752,-94
810760,-73
810768,-35
810776,-58
810784,-261
810792,-395
810800,63
810808,949
810816,1331
810824,648
810832,-478
810840,-1018
810848,-756
810856,-322
810864,-197
810872,-211
810880,-156
810888,-102
810896,-79
810904,-58
810912,-44
810920,-39
810928,-32
810936,-24
810944,-12
810952,-3
810960,12
810968,21
810976,38
810984,57
810992,80
811000,88
811008,78
811016,51
811024,2
811032,-76
811040,-175
811048,-262
811056,-303
811064,-292
811072,-251
811080,-202
811088,-164
811096,-135
811104,-110
811112,-94
811120,-76
811128,-65
811136,-61
811144,-65
811152,-65
811160,-60
811168,-52
811176,-49
811184,-47
811192,-47
811200,-41
811208,-40
811216,-41
811224,-46
811232,-44
811240,-39
811248,-34
811256,-31
811264,-37
811272,-45
811280,-49
811288,-52
811296,-55
811304,-55
811312,-58
811320,-60
811328,-60
811336,-55
811344,-56
811352,-61
811360,-71
811368,-77
811376,-65
811384,-39
811392,-13
811400,-8
811408,-24
811416,-40
811424,-49
811432,-50
811440,-72
811448,-85
811456,-64
811464,-34
811472,-69
811480,-276
811488,-371
811496,138
811504,1000
811512,1284
811520,529
811528,-560
811536,-1009
811544,-703
811552,-290
811560,-183
