timestamp,x,y,z
4129556,-1.2275618,6.929862,6.831753
4129576,-1.14381,6.874825,6.78868
4129597,-1.0720228,6.8891826,6.707321
4129617,-1.1533817,6.901147,6.664249
4129637,-1.093559,6.9370403,6.5493894
4129657,-1.1988469,6.927469,6.611605
4129677,-0.99066395,6.9346476,6.949005
4129697,-1.0768087,7.209832,6.5230675
4129719,-1.2108115,6.8102164,6.7025356
4129739,-1.119881,6.824574,7.032757
4129760,-1.2179902,6.9418263,6.537425
4129780,-0.99066395,6.8102164,6.700143
4129800,-1.0289505,6.872432,7.001649
4129820,-1.1342385,6.9346476,6.7336435
4129840,-1.1103094,6.8891826,6.999256
4129860,-1.0098072,6.9585767,6.9920774
4129882,-0.98109233,6.86286,6.843717
4129902,-0.97152066,6.817395,6.872432
4129923,-1.0696299,6.9633627,6.850896
4129943,-1.1629534,7.0590787,6.767144
4129963,-1.1079165,6.927469,6.692964
4129983,-0.97152066,6.84611,6.975327
4130003,-1.1749178,6.9705415,6.7599654
4130023,-1.2108115,6.999256,6.7097144
4130044,-1.1557746,6.86286,6.9083257
4130064,-1.196454,6.8102164,6.929862
4130084,-1.1462029,6.7216787,7.0782223
4130104,-1.2682413,6.893968,7.0973654
4130126,-1.3376356,6.92029,6.9346476
4130146,-1.3496002,6.9035397,6.9107184
4130167,-1.2658484,6.855682,6.8102164
4130187,-1.093559,6.7264647,6.767144
4130208,-1.0839874,6.594855,6.7216787
4130228,-1.1485959,6.9107184,6.716893
4130249,-1.0911661,7.267262,6.9418263
4130269,-0.82076746,7.157188,6.9155045
4130290,-0.571905,6.539818,6.9848986
4130310,-0.57429796,6.642713,6.798252
4130331,-0.8351249,6.5039244,6.6211767
4130351,-0.8279462,6.700143,6.9896846
4130371,-1.0959519,6.925076,6.6044264
4130391,-1.1940612,6.949005,6.633141
4130411,-1.1868824,7.001649,6.9633627
4130431,-1.4237803,6.8102164,6.877218
4130452,-1.2969562,6.819788,6.9466124
4130472,-1.2012398,6.874825,6.877218
4130492,-1.2108115,6.812609,6.8365383
4130512,-1.1844895,6.8030376,6.826967
4130534,-1.1653463,6.867646,6.867646
4130554,-1.067237,6.877218,6.867646
4130575,-0.92605543,6.932255,6.8389316
4130595,-0.94280577,6.8580747,6.898754
4130615,-0.9763065,6.9418263,6.850896
4130635,-0.9164838,6.898754,6.999256
4130655,-1.0600582,6.9394336,6.843717
4130675,-1.1462029,6.9035397,6.848503
4130697,-1.0983448,6.831753,6.8891826
4130717,-1.0361292,6.738429,6.8221807
4130738,-1.1270597,6.8078237,6.798252
4130758,-1.1318455,6.84611,6.8221807
4130778,-1.1366314,6.817395,6.7910733
4130798,-1.1079165,6.855682,6.8150024
4130818,-1.0983448,6.86286,6.800645
4130838,-1.1318455,6.901147,6.848503
4130859,-1.1294526,6.917897,6.8221807
4130879,-1.0504867,6.929862,6.8221807
4130899,-1.0433079,6.9107184,6.8365383
4130919,-1.0169859,6.850896,6.9633627
4130941,-1.0241647,7.0519004,6.4728165
4130961,-0.98109233,6.5804973,7.0231853
4130982,-0.9739136,6.843717,7.085401
4131002,-1.2132044,6.9920774,6.4943523
4131022,-1.2179902,6.8843966,6.745608
4131042,-1.2467052,6.8652534,6.831753
4131062,-1.3113136,6.743215,6.882004
4131082,-1.0839874,6.870039,7.0183992
4131104,-1.0768087,6.824574,6.8963614
4131124,-1.1318455,6.826967,6.9083257
4131145,-1.1055236,6.7838945,6.870039
4131165,-1.0098072,6.812609,6.831753
4131185,-1.0289505,6.870039,6.738429
4131205,-1.0337363,6.824574,6.9729342
4131225,-1.0792016,6.987292,6.688178
4131245,-1.1581675,6.843717,6.9131117
4131267,-1.1342385,6.8532887,6.9346476
4131287,-1.2108115,6.7767158,6.898754
4131308,-1.1677392,6.7791085,7.001649
4131328,-1.1749178,6.767144,6.893968
4131348,-1.1055236,6.800645,6.8796105
4131368,-1.1485959,6.8102164,6.812609
4131388,-1.0528796,6.774323,6.7838945
4131408,-1.1031306,6.8365383,6.8580747
4131429,-1.0863802,6.8102164,6.898754
4131449,-1.0863802,6.8796105,6.9035397
4131469,-1.1581675,6.8843966,6.8796105
4131489,-1.1342385,6.8604674,6.800645
4131511,-1.1342385,6.8102164,6.7838945
4131531,-1.1031306,6.688178,6.9346476
4131552,-1.3328499,6.874825,6.9466124
4131572,-1.1868824,6.956184,6.3675284
4131592,-1.1103094,6.489567,7.5328746
4131612,-1.14381,6.819788,6.956184
4131632,-1.3160994,6.956184,6.427351
4131652,-1.1533817,6.8150024,6.831753
4131674,-1.2658484,6.8532887,6.8867893
4131694,-1.1318455,6.817395,6.9609694
4131715,-1.1414171,6.8963614,6.932255
4131735,-1.2443122,6.812609,6.867646
4131755,-1.2179902,6.719286,6.927469
4131775,-1.2108115,6.692964,6.951398
4131795,-1.2682413,6.7097144,6.9370403
4131815,-1.2155973,6.738429,6.9896846
4131836,-1.1940612,6.590069,7.157188
4131856,-1.251491,6.9131117,6.7551794
4131876,-1.1222739,6.712107,7.0136137
4131896,-1.0839874,6.7862873,6.8150024
4131918,-1.1892753,6.7288575,6.872432
4131938,-1.1557746,6.798252,6.92029
4131959,-1.251491,6.8652534,6.8532887
4131979,-1.2897775,6.8078237,6.8389316
4132000,-1.2562767,6.7599654,6.927469
4132020,-1.2873845,6.7862873,6.929862
4132041,-1.2682413,6.781502,6.9107184
4132061,-1.2490981,6.767144,6.893968
4132082,-1.2658484,6.781502,6.9633627
4132102,-1.2371335,6.824574,6.86286
4132123,-1.2108115,6.738429,6.8102164
4132143,-1.225169,6.7527866,6.8293595
4132163,-1.2682413,6.719286,6.92029
4132183,-1.1940612,6.7288575,7.011221
4132203,-1.3160994,6.97772,6.692964
4132223,-1.2730271,6.664249,6.8652534
4132245,-1.1533817,6.613998,7.3270845
4132265,-1.2849916,7.150009,6.384279
4132286,-1.2036327,6.690571,6.6666417
4132306,-1.2730271,6.8341455,7.1260805
4132326,-1.2490981,6.8221807,6.929862
4132346,-1.225169,6.795859,6.901147
4132366,-1.328064,6.692964,6.951398
4132386,-1.3352427,6.719286,6.9370403
4132407,-1.3424214,6.6809993,6.9394336
4132427,-1.3113136,6.6498914,6.9226832
4132447,-1.2467052,6.7312503,6.8891826
4132467,-1.277813,6.7145,7.080615
4132489,-1.2706342,6.5972476,7.085401
4132509,-1.2203832,6.8054304,6.7862873
4132530,-1.1797037,6.7288575,7.0519004
4132550,-1.3208853,6.819788,6.781502
