timestamp,x,y,z
5885549,0.4977249,8.399107,-4.735565
5885569,0.51926106,8.406286,-4.7475295
5885590,0.5025107,8.389536,-4.83846
5885610,0.49293905,8.346463,-4.843246
5885630,0.5168682,8.356035,-4.812138
5885650,0.5168682,8.401501,-4.8001738
5885670,0.6389065,8.312963,-4.78103
5885690,0.55036885,8.291427,-4.8001738
5885711,0.5886554,8.339285,-4.790602
5885731,0.4450809,8.408679,-4.682921
5885751,0.5551547,8.370393,-4.7259936
5885771,0.55036885,8.348856,-4.8336744
5885793,0.5551547,8.394321,-4.843246
5885813,0.5623334,8.418251,-4.7475295
5885834,0.57908374,8.423037,-4.7259936
5885854,0.60779864,8.435001,-4.819317
5885875,0.6269419,8.449359,-4.788209
5885895,0.56711924,8.389536,-4.742744
5885916,0.50968945,8.411072,-4.7475295
5885936,0.38765112,8.375178,-4.730779
5885957,0.37329367,8.334499,-4.6494203
5885977,0.416366,8.38475,-4.6542063
5885998,0.50968945,8.379964,-4.6996713
5886018,0.6101916,8.406286,-4.6757426
5886038,0.5431901,8.439787,-4.692493
5886058,0.36611494,8.468502,-4.668564
5886078,0.2919348,8.480466,-4.6230984
5886098,0.36850783,8.537896,-4.7259936
5886119,0.416366,8.535503,-4.7953877
5886139,0.4977249,8.396714,-4.8552103
5886159,0.48576033,8.274676,-4.57524
5886179,0.42833054,8.437394,-4.6039553
5886201,0.42833054,8.490038,-4.7259936
5886221,0.55036885,8.413465,-4.637456
5886242,0.5336185,8.432608,-4.5393467
5886262,0.48097453,8.485252,-4.55849
5886282,0.48815325,8.535503,-4.5178103
5886302,0.45225963,8.571397,-4.5034533
5886322,0.42354473,8.621648,-4.505846
5886342,0.49533197,8.643184,-4.4675593
5886364,0.49054617,8.691042,-4.350307
5886384,0.49293905,8.667113,-4.3120203
5886405,0.42115182,8.710185,-4.3048415
5886425,0.46661708,8.717364,-4.1971607
5886445,0.5431901,8.77958,-4.070337
5886465,0.5814767,8.767615,-4.0033355
5886485,0.5049036,8.777187,-3.9626558
5886505,0.39722276,8.801116,-3.8142955
5886526,0.40200856,8.851367,-3.7425082
5886546,0.39961565,8.87051,-3.5821834
5886566,0.31347096,8.990156,-3.5367181
5886586,0.31347096,9.030835,-3.4027152
