timestamp,x,y,z
3763154,-0.5049036,7.468266,6.195239
3763174,-0.5360114,7.5065527,6.140202
3763195,-0.5264398,7.5137315,6.202418
3763215,-0.46183127,7.5448394,6.2335258
3763235,-0.48336744,7.4563017,6.269419
3763255,-0.46183127,7.552018,6.09713
3763275,-0.40679437,7.554411,6.1832747
3763295,-0.54079723,7.5161242,6.2861695
3763316,-0.55036885,7.599876,6.1593456
3763336,-0.30389932,7.4850163,6.0732007
3763356,-0.15553902,7.379729,6.250276
3763376,-0.27518442,7.4323726,6.264633
3763398,-0.5025107,7.5065527,6.070808
3763418,-0.46661708,7.4515157,6.0397
3763439,-0.442688,7.473052,6.3053126
3763459,-0.47140288,7.630984,6.381886
3763479,-0.5623334,7.6429486,6.221561
3763499,-0.54558307,7.5400534,6.221561
3763519,-0.4737958,7.5161242,6.1928463
3763539,-0.5312256,7.4563017,6.0803795
3763561,-0.5934412,7.5615897,5.958341
3763581,-0.35893622,7.394086,6.197632
3763602,-0.36611494,7.6118407,6.271812
3763622,-0.6173703,7.6453414,5.884161
3763642,-0.42593765,7.4036574,6.9848986
3763662,-0.57669085,7.78413,5.958341
3763682,-0.54558307,7.496981,5.809981
3763702,-0.52165395,7.473052,6.257455
3763724,-0.7489802,7.422801,6.0755935
3763744,-0.42354473,7.3318706,6.307706
3763765,-0.39004403,7.525696,6.2981343
3763785,-0.51208234,7.44673,6.2287397
3763805,-0.5025107,7.453909,6.269419
3763825,-0.54558307,7.4515157,6.2335258
3763845,-0.5168682,7.473052,6.276598
3763865,-0.5168682,7.4060507,6.30292
3763886,-0.5049036,7.374943,6.30292
3763906,-0.5695121,7.3318706,6.506317
3763926,-0.6269419,7.4658732,6.116273
3763946,-0.5599405,7.4060507,6.2550616
3763968,-0.6795859,7.473052,6.269419
3763988,-0.54558307,7.4850163,6.2598476
3764009,-0.45704544,7.5113387,6.3053126
3764029,-0.39482984,7.4563017,6.3483853
3764049,-0.39243692,7.42998,6.384279
3764069,-0.4091873,7.3845143,6.331635
3764089,-0.41875893,7.370157,6.3124914
3764109,-0.41875893,7.4060507,6.389065
3764131,-0.67001426,7.394086,6.307706
3764151,-0.5647263,7.418015,6.2598476
3764172,-0.55036885,7.31512,6.17131
3764192,-0.58626246,7.453909,6.2239537
3764212,-0.6389065,7.425194,6.2813835
3764232,-0.7489802,7.5017667,6.2095966
3764252,-0.7776951,7.4395514,6.2789907
3764272,-0.84708947,7.4275866,6.247883
