timestamp,sample
1889304,-36
1889312,-26
1889320,-12
1889328,5
1889336,22
1889344,39
1889352,60
1889360,80
1889368,95
1889376,93
1889384,71
1889392,32
1889400,-37
1889408,-132
1889416,-225
1889424,-286
1889432,-292
1889440,-263
1889448,-222
1889456,-182
1889464,-145
1889472,-112
1889480,-89
1889488,-75
1889496,-63
1889504,-55
1889512,-52
1889520,-51
1889528,-53
1889536,-52
1889544,-48
1889552,-45
1889560,-40
1889568,-41
1889576,-45
1889584,-48
1889592,-47
1889600,-45
1889608,-45
1889616,-47
1889624,-50
1889632,-50
1889640,-50
1889648,-50
1889656,-48
1889664,-48
1889672,-51
1889680,-57
1889688,-74
1889696,-86
1889704,-79
1889712,-47
1889720,-6
1889728,16
1889736,1
1889744,-43
1889752,-74
1889760,-87
1889768,-88
1889776,-68
1889784,-34
1889792,3
1889800,-105
1889808,-402
1889816,-362
1889824,445
1889832,1365
1889840,1308
1889848,192
1889856,-891
1889864,-1054
1889872,-575
1889880,-240
1889888,-228
1889896,-213
1889904,-134
1889912,-92
1889920,-69
1889928,-49
1889936,-40
1889944,-37
1889952,-28
1889960,-22
1889968,-6
1889976,10
1889984,31
1889992,52
1890000,71
1890008,82
1890016,87
1890024,75
1890032,51
1890040,-2
1890048,-86
1890056,-185
1890064,-264
1890072,-302
1890080,-291
1890088,-249
1890096,-202
1890104,-160
1890112,-126
1890120,-99
1890128,-85
1890136,-72
1890144,-65
1890152,-55
1890160,-47
1890168,-43
1890176,-45
1890184,-47
1890192,-46
1890200,-44
1890208,-42
1890216,-42
1890224,-43
1890232,-43
1890240,-45
1890248,-48
1890256,-47
1890264,-48
1890272,-47
1890280,-47
1890288,-48
1890296,-47
1890304,-47
1890312,-47
1890320,-46
1890328,-45
1890336,-49
1890344,-68
1890352,-84
1890360,-78
1890368,-42
1890376,2
1890384,22
1890392,7
1890400,-28
1890408,-62
1890416,-73
1890424,-90
1890432,-77
1890440,-40
1890448,6
1890456,-91
1890464,-392
1890472,-389
1890480,380
1890488,1312
1890496,1322
1890504,253
1890512,-839
1890520,-1050
1890528,-589
1890536,-237
1890544,-213
1890552,-199
1890560,-124
1890568,-87
1890576,-67
1890584,-48
1890592,-41
1890600,-28
1890608,-19
1890616,-14
1890624,-3
1890632,12
1890640,33
1890648,55
1890656,79
1890664,98
1890672,104
1890680,86
1890688,51
1890696,-1
1890704,-76
1890712,-171
1890720,-246
1890728,-284
1890736,-276
1890744,-246
1890752,-201
1890760,-155
1890768,-116
1890776,-96
1890784,-84
1890792,-70
1890800,-56
1890808,-48
1890816,-42
1890824,-45
1890832,-47
1890840,-49
1890848,-43
1890856,-34
1890864,-33
1890872,-37
1890880,-49
1890888,-51
1890896,-46
1890904,-40
1890912,-42
1890920,-51
1890928,-53
1890936,-48
1890944,-47
1890952,-49
1890960,-51
1890968,-50
1890976,-48
1890984,-50
1890992,-55
1891000,-61
1891008,-73
1891016,-81
1891024,-75
1891032,-47
1891040,-3
1891048,22
1891056,13
1891064,-26
1891072,-63
1891080,-80
1891088,-94
1891096,-76
1891104,-29
1891112,11
1891120,-107
1891128,-405
1891136,-343
1891144,454
1891152,1318
1891160,1219
1891168,120
1891176,-893
1891184,-1010
1891192,-532
1891200,-208
1891208,-199
1891216,-182
1891224,-108
1891232,-81
1891240,-67
1891248,-50
1891256,-34
1891264,-24
1891272,-20
1891280,-12
1891288,-1
1891296,13
1891304,30
1891312,53
1891320,83
1891328,103
1891336,104
1891344,83
1891352,48
1891360,5
