timestamp,sample
4129506,-27
4129514,-36
4129522,-43
4129530,-39
4129538,-29
4129546,-34
4129554,-52
4129562,-68
4129570,-73
4129578,-73
4129586,-77
4129594,-74
4129602,-75
4129610,-72
4129618,-76
4129626,-84
4129634,-73
4129642,-41
4129650,-11
4129658,-15
4129666,-58
4129674,-93
4129682,-90
4129690,-94
4129698,-88
4129706,-36
4129714,8
4129722,-54
4129730,-328
4129738,-437
4129746,305
4129754,1592
4129762,2041
4129770,917
4129778,-809
4129786,-1625
4129794,-1219
4129802,-521
4129810,-286
4129818,-313
4129826,-246
4129834,-154
4129842,-81
4129850,-23
4129858,-27
4129866,-53
4129874,-50
4129882,-15
4129890,20
4129898,24
4129906,2
4129914,-7
4129922,28
4129930,90
4129938,137
4129946,154
4129954,159
4129962,151
4129970,121
4129978,57
4129986,-19
4129994,-108
4130002,-220
4130010,-305
4130018,-317
4130026,-265
4130034,-209
4130042,-183
4130050,-166
4130058,-132
4130066,-100
4130074,-83
4130082,-59
4130090,-26
4130098,-13
4130106,-21
4130114,-35
4130122,-43
4130130,-46
4130138,-51
4130146,-59
4130154,-62
4130162,-68
4130170,-80
4130178,-86
4130186,-89
4130194,-92
4130202,-92
4130210,-93
4130218,-90
4130226,-87
4130234,-86
4130242,-68
4130250,-36
4130258,-16
4130266,-30
4130274,-65
4130282,-95
4130290,-88
4130298,-71
4130306,-71
4130314,-52
4130322,-7
4130330,-8
4130338,-182
4130346,-390
4130354,-3
4130362,1084
4130370,1850
4130378,1290
4130386,-225
4130394,-1321
4130402,-1295
4130410,-692
4130418,-324
4130426,-283
4130434,-231
4130442,-153
4130450,-115
4130458,-81
4130466,-56
4130474,-44
4130482,-28
4130490,-18
4130498,-12
4130506,-4
4130514,8
4130522,24
4130530,46
4130538,68
4130546,95
4130554,119
4130562,140
4130570,141
4130578,114
4130586,66
4130594,1
4130602,-89
4130610,-185
4130618,-261
4130626,-299
4130634,-291
4130642,-255
4130650,-211
4130658,-171
4130666,-134
4130674,-105
4130682,-80
4130690,-60
4130698,-40
4130706,-32
4130714,-30
4130722,-35
4130730,-39
4130738,-40
4130746,-44
4130754,-52
4130762,-65
4130770,-69
4130778,-68
4130786,-66
4130794,-70
4130802,-79
4130810,-84
4130818,-84
4130826,-86
4130834,-87
4130842,-89
4130850,-87
4130858,-81
4130866,-63
4130874,-33
4130882,-14
4130890,-29
4130898,-64
4130906,-94
4130914,-91
4130922,-73
4130930,-80
4130938,-66
4130946,-24
4130954,-13
4130962,-166
4130970,-392
4130978,-97
4130986,903
4130994,1693
4131002,1266
4131010,-132
4131018,-1214
4131026,-1245
4131034,-692
4131042,-333
4131050,-280
4131058,-219
4131066,-133
4131074,-100
4131082,-72
4131090,-48
4131098,-33
4131106,-28
4131114,-23
4131122,-12
4131130,-1
4131138,6
4131146,17
4131154,42
4131162,64
4131170,92
4131178,113
4131186,125
4131194,124
4131202,103
4131210,62
4131218,0
4131226,-86
4131234,-182
4131242,-259
4131250,-298
4131258,-301
4131266,-280
4131274,-245
4131282,-202
4131290,-163
4131298,-127
4131306,-95
4131314,-71
4131322,-54
4131330,-43
4131338,-44
4131346,-44
4131354,-52
4131362,-60
4131370,-65
4131378,-67
4131386,-68
4131394,-73
4131402,-74
4131410,-81
4131418,-83
4131426,-83
4131434,-84
4131442,-88
4131450,-85
4131458,-82
4131466,-84
4131474,-95
4131482,-96
4131490,-71
4131498,-32
4131506,-10
4131514,-22
4131522,-65
4131530,-96
4131538,-87
4131546,-70
4131554,-80
4131562,-79
4131570,-35
4131578,-19
4131586,-174
4131594,-416
4131602,-106
4131610,948
4131618,1757
4131626,1283
4131634,-173
4131642,-1269
4131650,-1262
4131658,-669
4131666,-311
4131674,-275
4131682,-218
4131690,-130
4131698,-88
4131706,-49
4131714,-36
4131722,-41
4131730,-31
4131738,-11
4131746,8
4131754,15
4131762,14
4131770,27
4131778,55
4131786,84
4131794,109
4131802,131
4131810,147
4131818,148
4131826,126
4131834,79
4131842,6
4131850,-100
4131858,-220
4131866,-310
4131874,-348
4131882,-336
4131890,-302
4131898,-262
4131906,-220
4131914,-179
4131922,-141
4131930,-106
4131938,-81
4131946,-68
4131954,-51
4131962,-36
4131970,-31
4131978,-37
4131986,-53
4131994,-54
4132002,-50
4132010,-43
4132018,-43
4132026,-45
4132034,-49
4132042,-62
4132050,-76
4132058,-78
4132066,-74
4132074,-65
4132082,-58
4132090,-61
4132098,-74
4132106,-84
4132114,-74
4132122,-58
4132130,-45
4132138,-34
4132146,-26
4132154,-29
4132162,-40
4132170,-59
4132178,-60
4132186,-51
4132194,-58
4132202,-72
4132210,-40
4132218,14
4132226,-13
4132234,-280
4132242,-470
4132250,185
4132258,1465
4132266,2014
4132274,1017
4132282,-664
4132290,-1514
4132298,-1184
4132306,-540
4132314,-306
4132322,-297
