timestamp,x,y,z
805990,-0.4402951,8.023421,5.3194346
806010,-0.40679437,7.9372764,5.360114
806031,-0.43311638,7.9013824,5.4271154
806051,-0.34697166,8.0114565,5.4295087
806071,-0.21296883,8.056922,5.472581
806091,-0.107680865,8.018635,5.340971
806111,-0.05025107,7.9827414,5.2739697
806131,-0.208183,8.097601,5.4271154
806153,-0.48097453,8.1622095,5.6831565
806173,-0.6843717,8.222033,5.654442
806194,-0.63172776,8.076065,5.2763624
806214,-0.63412064,7.760201,5.434294
806234,-0.40440148,8.078458,5.235683
806254,-0.28236315,8.169388,5.2955055
806274,-0.16511066,8.303391,5.1902175
806294,-0.107680865,8.293819,5.312256
806315,-0.19621846,8.348856,5.541975
806335,-0.15314612,8.413465,5.4534373
806355,-0.15553902,8.214853,5.4079723
806375,-0.22014755,7.9994917,5.2691836
806397,-0.36372203,7.853524,5.283541
806417,-0.4498667,7.9277043,5.3313994
806438,-0.5168682,8.056922,5.3266134
806458,-0.5312256,8.205282,5.2500405
806478,-0.37329367,8.34407,5.0968943
806498,-0.3565433,8.200496,5.379257
806518,-0.21296883,8.358428,5.223718
806538,-0.20100428,8.269891,5.1638956
806560,-0.27518442,8.147852,5.1878247
806580,-0.4115802,8.119137,5.235683
806601,-0.34697166,8.2028885,5.211754
806621,-0.27518442,8.233996,5.2883267
806641,-0.31586388,8.248354,5.2524333
806661,-0.28714898,8.322535,5.199789
806681,-0.24886245,8.291427,5.123216
806701,-0.2680057,8.214853,5.0873227
806723,-0.34218585,8.183745,5.2476473
806743,-0.33979294,8.353642,5.2452545
806764,-0.30150643,8.437394,5.0346785
806784,-0.33979294,8.099994,5.1926107
806804,-0.28475606,8.255533,5.149538
806824,-0.24886245,8.265104,5.2524333
806844,-0.22732627,8.277069,5.0825367
806864,-0.22971918,8.155031,5.135181
806885,-0.24646953,8.164602,5.285934
806905,-0.35415038,8.219639,5.2763624
806925,-0.42833054,8.260319,5.2213254
806945,-0.40440148,8.248354,5.2500405
806967,-0.39961565,8.245961,5.2715764
806987,-0.37090075,8.205282,5.3218274
