timestamp,x,y,z
4535297,-0.37090075,9.090658,-2.627413
4535317,-0.3565433,9.0571575,-2.5963054
4535337,-0.38765112,9.368236,-2.627413
4535357,-0.3254355,9.526167,-2.8044882
4535379,-0.27997026,9.341913,-2.7494514
4535399,-0.31586388,9.241411,-2.5604117
4535420,-0.36372203,9.353878,-2.8164527
4535440,-0.40440148,9.229446,-2.7781663
4535460,-0.48815325,9.138516,-2.5675905
4535480,-0.39004403,9.215089,-2.4862316
4535500,-0.25125536,9.32277,-2.4862316
4535520,-0.2680057,9.392164,-2.6226273
4535542,-0.34457877,9.370628,-2.7207365
4535562,-0.33740005,9.227054,-2.6944146
4535583,-0.27997026,9.205518,-2.6226273
4535603,-0.19143265,9.203125,-2.6609137
4535624,-0.24886245,9.250982,-2.677664
4535644,-0.37329367,9.258162,-2.7039862
4535665,-0.3278284,9.344306,-2.6992004
4535685,-0.3804724,9.363449,-2.9839563
4535706,-0.42593765,9.207911,-2.8451676
4535726,-0.34457877,9.267733,-2.730308
4535747,-0.30629224,9.361056,-2.658521
4535767,-0.36372203,9.332341,-2.7470584
4535787,-0.3565433,9.361056,-2.7781663
4535807,-0.31586388,9.26534,-2.7757733
4535827,-0.28714898,9.207911,-2.6992004
4535847,-0.25125536,9.286877,-2.711165
4535868,-0.28475606,9.241411,-2.7183435
4535888,-0.33979294,9.294055,-2.7733805
4535908,-0.43311638,9.217482,-2.7805593
4535928,-0.5072965,9.181588,-2.732701
4535950,-0.49293905,9.227054,-2.6704855
4535970,-0.35893622,9.308413,-2.6944146
4535991,-0.3326142,9.303627,-2.7159507
4536011,-0.27279153,9.250982,-2.7901309
4536031,-0.24168372,9.224661,-2.8547394
4536051,-0.34218585,9.2988405,-2.706379
4536071,-0.32064968,9.425665,-2.7566302
4536091,-0.24646953,9.313198,-3.0892444
4536113,-0.31586388,9.200731,-2.7231295
4536133,-0.37568656,9.205518,-2.6537352
4536154,-0.27997026,9.284483,-2.7518444
4536174,-0.26082698,9.231839,-2.6130557
4536194,-0.31825677,9.349092,-2.6345918
4536214,-0.34457877,9.361056,-2.6872358
4536234,-0.31107804,9.234232,-2.8164527
4536254,-0.34697166,9.186374,-2.785345
4536275,-0.43311638,9.15048,-2.6848428
4536295,-0.40679437,9.258162,-2.6728783
4536315,-0.39004403,9.313198,-2.7398798
4536335,-0.30629224,9.26534,-2.7159507
4536357,-0.32064968,9.217482,-2.7662017
4536377,-0.31347096,9.270126,-2.7255223
