timestamp,x,y,z
6505897,0.442688,9.370628,2.7374868
6505917,0.46183127,9.30602,2.658521
6505937,0.43550926,9.284483,2.6944146
6505957,0.5288327,9.325163,2.680057
6505979,0.49054617,9.353878,2.7901309
6505999,0.51208234,9.294055,2.8738825
6506020,0.5695121,9.222268,2.8738825
6506040,0.5814767,9.277305,2.8188457
6506060,0.5264398,9.26534,2.8020954
6506080,0.57429796,9.310805,2.833203
6506100,0.4785816,9.310805,2.782952
6506120,0.51926106,9.303627,2.7877378
6506141,0.48815325,9.274912,2.761416
6506161,0.51208234,9.315591,2.7350938
6506181,0.4402951,9.26534,2.7925239
6506201,0.49533197,9.260554,2.8308103
6506223,0.48576033,9.236626,2.8738825
6506243,0.45704544,9.227054,2.8571322
6506264,0.43072346,9.193553,2.9073834
6506284,0.49293905,9.253376,2.9504557
6506304,0.3804724,9.250982,2.8834543
6506324,0.47140288,9.188767,2.8571322
6506344,0.5025107,9.152873,3.0294216
6506364,0.5527618,9.368236,2.8810613
6506386,0.48815325,9.274912,2.8451676
6506406,0.4498667,9.255769,2.866704
6506427,0.40440148,9.258162,2.8810613
6506447,0.50968945,9.162445,2.9528487
6506467,0.55754757,9.17441,2.9480627
6506487,0.69633627,9.315591,2.8212388
6506507,0.6843717,9.475916,2.785345
6506527,0.5168682,9.478309,2.7733805
6506548,0.42593765,9.444808,2.8092742
6506568,0.52165395,9.5500965,2.8571322
6506588,0.4450809,9.559668,2.8451676
6506608,0.33979294,9.507024,2.761416
6506630,0.37807947,9.205518,2.7446656
6506650,0.44747382,8.98537,2.9193478
6506671,0.6101916,8.939904,2.8475606
6506691,0.598227,9.009299,2.8786685
6506711,0.5264398,9.19116,2.8403819
6506731,0.5360114,9.260554,2.9600272
6506751,0.39243692,9.2485895,3.1299238
6506771,0.3828653,9.26534,3.2232473
6506793,0.46661708,9.229446,3.2687125
6506813,0.67001426,9.081086,3.306999
6506834,0.79205257,8.992549,3.3692145
6506854,0.832732,8.920761,3.3381069
6506875,0.78248096,8.9973345,3.280677
6506895,0.69155043,9.064336,3.2471762
6506916,0.5551547,9.128944,3.1682103
6506936,0.416366,9.107409,3.1562457
6506956,0.5168682,9.155267,3.122745
6506976,0.70830077,9.11698,3.1682103
6506996,0.68915755,9.071514,3.3237493
6507016,0.56711924,9.246197,3.2734983
6507038,0.5838696,9.43045,3.1059947
6507058,0.61497736,9.15048,3.0150642
6507079,0.5336185,9.140909,3.201711
6507099,0.37807947,9.102622,3.1466742
6507119,0.5025107,9.155267,3.0844586
6507139,0.51926106,9.107409,3.1634245
6507159,0.75615895,9.138516,2.916955
6507179,1.0696299,9.19116,2.7733805
6507201,1.1270597,9.162445,3.0413861
6507221,1.093559,9.19116,3.0964231
6507242,0.9858781,9.30602,3.275891
6507262,0.7154795,9.428058,3.1897464
6507282,0.5049036,9.401736,3.048565
6507302,0.39722276,9.28209,3.0916374
6507322,0.2991135,9.279697,3.2423904
6507342,0.25604117,9.279697,3.0892444
6507363,0.20100428,9.126552,3.0270288
6507383,0.21057591,8.920761,3.0150642
6507403,0.31825677,8.87051,3.0318146
6507423,0.42354473,9.038013,3.2088897
6507445,0.4402951,9.19116,3.2998202
6507465,0.46661708,9.193553,3.2352118
6507486,0.6125845,9.215089,3.2376046
6507506,0.7130866,9.222268,3.153853
6507526,0.78248096,9.181588,3.0677083
6507546,0.78008807,9.193553,3.1131735
6507566,0.7154795,9.277305,3.0844586
6507586,0.63172776,9.236626,3.0964231
6507608,0.5551547,9.289269,3.0007067
6507628,0.48097453,9.217482,2.9360983
6507649,0.416366,9.167231,3.022243
6507669,0.39004403,9.1480875,3.1179593
6507689,0.31825677,9.327556,3.1083877
6507709,0.3828653,9.160052,3.098816
6507729,0.49533197,8.930333,3.359643
6507749,0.5049036,9.195946,3.0964231
6507770,0.54079723,9.145695,3.0246358
6507790,0.5599405,8.987762,3.2328188
6507810,0.6101916,9.0978365,3.1418884
6507830,0.69633627,9.227054,3.1323166
6507852,0.77290934,9.145695,3.2112827
6507872,0.83991075,9.224661,3.1490672
6507893,0.6460852,9.420879,3.1036017
6507913,0.6269419,9.507024,3.0940301
6507933,0.5647263,9.411307,3.0772798
6507953,0.57908374,9.085872,3.1490672
