timestamp,sample
5248482,20
5248490,-68
5248498,-168
5248506,-225
5248514,-237
5248522,-257
5248530,-270
5248538,-227
5248546,-106
5248554,12
5248562,39
5248570,-16
5248578,-60
5248586,-52
5248594,-37
5248602,-41
5248610,-44
5248618,-33
5248626,-24
5248634,-30
5248642,-53
5248650,-72
5248658,-82
5248666,-86
5248674,-93
5248682,-94
5248690,-90
5248698,-95
5248706,-97
5248714,-87
5248722,-67
5248730,-48
5248738,-37
5248746,-43
5248754,-58
5248762,-76
5248770,-87
5248778,-95
5248786,-80
5248794,-48
5248802,-37
5248810,-111
5248818,-200
5248826,40
5248834,708
5248842,1226
5248850,911
5248858,-100
5248866,-931
5248874,-1007
5248882,-601
5248890,-299
5248898,-245
5248906,-209
5248914,-127
5248922,-72
5248930,-55
5248938,-56
5248946,-55
5248954,-42
5248962,-32
5248970,-19
5248978,0
5248986,28
5248994,56
5249002,78
5249010,98
5249018,110
5249026,101
5249034,72
5249042,27
5249050,-41
5249058,-123
5249066,-187
5249074,-213
5249082,-199
5249090,-175
5249098,-149
5249106,-122
5249114,-94
5249122,-72
5249130,-61
5249138,-49
5249146,-33
5249154,-22
5249162,-23
5249170,-29
5249178,-32
5249186,-25
5249194,-22
5249202,-38
5249210,-57
5249218,-71
5249226,-67
5249234,-64
5249242,-70
5249250,-82
5249258,-91
5249266,-95
5249274,-85
5249282,-74
5249290,-56
5249298,-36
5249306,-24
5249314,-30
5249322,-57
5249330,-91
5249338,-108
5249346,-110
5249354,-105
5249362,-83
5249370,-56
5249378,-71
5249386,-156
5249394,-139
5249402,244
5249410,825
5249418,993
5249426,420
5249434,-448
5249442,-896
5249450,-746
5249458,-405
5249466,-240
5249474,-215
5249482,-175
5249490,-136
5249498,-130
5249506,-107
5249514,-58
5249522,-9
5249530,9
5249538,1
5249546,-1
5249554,22
5249562,37
5249570,35
5249578,35
5249586,54
5249594,63
5249602,48
5249610,15
5249618,-23
5249626,-67
5249634,-128
5249642,-192
5249650,-222
5249658,-205
5249666,-166
5249674,-130
5249682,-100
5249690,-74
5249698,-54
5249706,-46
5249714,-40
5249722,-26
5249730,-12
5249738,-8
5249746,-13
5249754,-22
5249762,-20
5249770,-12
5249778,-18
5249786,-30
5249794,-43
5249802,-46
5249810,-54
5249818,-57
5249826,-57
5249834,-54
5249842,-60
5249850,-67
5249858,-70
5249866,-57
5249874,-59
5249882,-67
5249890,-82
5249898,-89
5249906,-85
5249914,-67
5249922,-61
5249930,-65
5249938,-75
5249946,-82
5249954,-80
5249962,-74
5249970,-58
5249978,-42
5249986,-33
5249994,-32
5250002,-28
5250010,-27
5250018,-35
5250026,-66
5250034,-94
5250042,-106
5250050,-105
5250058,-96
5250066,-71
5250074,-48
5250082,-63
5250090,-132
5250098,-100
5250106,252
5250114,728
5250122,802
5250130,256
5250138,-473
5250146,-787
5250154,-606
5250162,-318
5250170,-203
5250178,-187
5250186,-145
5250194,-109
5250202,-90
5250210,-77
5250218,-65
5250226,-49
5250234,-31
5250242,-25
5250250,-24
5250258,-12
5250266,10
5250274,36
5250282,51
5250290,59
5250298,63
5250306,53
5250314,31
5250322,-9
5250330,-56
5250338,-106
5250346,-154
5250354,-183
5250362,-190
5250370,-177
5250378,-147
5250386,-123
5250394,-100
5250402,-83
5250410,-62
5250418,-46
5250426,-31
5250434,-26
5250442,-20
5250450,-22
5250458,-28
5250466,-41
5250474,-47
5250482,-53
5250490,-55
5250498,-57
5250506,-61
5250514,-64
5250522,-65
5250530,-65
5250538,-63
5250546,-67
5250554,-68
5250562,-72
5250570,-76
5250578,-79
5250586,-88
5250594,-88
5250602,-83
5250610,-75
5250618,-70
5250626,-73
5250634,-77
5250642,-79
5250650,-75
5250658,-63
5250666,-60
5250674,-71
5250682,-85
5250690,-80
5250698,-54
5250706,-33
5250714,-38
5250722,-62
5250730,-79
5250738,-74
5250746,-61
5250754,-56
5250762,-58
5250770,-67
5250778,-69
5250786,-61
5250794,-58
5250802,-62
5250810,-66
5250818,-64
5250826,-61
5250834,-56
5250842,-54
5250850,-56
5250858,-52
5250866,-51
5250874,-45
5250882,-44
5250890,-53
5250898,-61
5250906,-62
5250914,-55
5250922,-41
5250930,-23
5250938,-8
5250946,-7
5250954,-25
5250962,-53
5250970,-82
5250978,-101
5250986,-116
5250994,-110
5251002,-75
5251010,-43
5251018,-69
5251026,-156
5251034,-90
5251042,352
5251050,869
5251058,847
5251066,141
5251074,-655
5251082,-904
5251090,-624
5251098,-283
5251106,-179
5251114,-181
5251122,-153
5251130,-118
5251138,-86
5251146,-55
5251154,-45
5251162,-48
5251170,-44
5251178,-30
5251186,-9
5251194,6
5251202,14
5251210,24
5251218,43
5251226,69
5251234,87
5251242,80
5251250,48
5251258,7
5251266,-38
5251274,-94
5251282,-155
5251290,-206
5251298,-232
5251306,-227
5251314,-200
5251322,-171
5251330,-142
5251338,-111
5251346,-83
5251354,-62
5251362,-54
5251370,-47
5251378,-37
5251386,-31
5251394,-36
5251402,-45
5251410,-53
5251418,-55
5251426,-61
5251434,-64
5251442,-65
5251450,-68
5251458,-75
5251466,-81
5251474,-74
5251482,-69
5251490,-69
5251498,-73
5251506,-78
5251514,-73
5251522,-68
5251530,-71
5251538,-76
5251546,-80
5251554,-77
5251562,-69
5251570,-65
5251578,-65
5251586,-69
5251594,-74
5251602,-72
5251610,-61
5251618,-51
5251626,-51
5251634,-60
5251642,-64
5251650,-59
5251658,-53
5251666,-52
5251674,-55
5251682,-60
5251690,-62
5251698,-64
5251706,-61
5251714,-51
5251722,-45
5251730,-51
5251738,-65
5251746,-67
5251754,-47
5251762,-17
5251770,4
5251778,2
5251786,-26
5251794,-67
5251802,-101
5251810,-113
5251818,-111
5251826,-95
5251834,-65
5251842,-44
5251850,-70
5251858,-154
5251866,-93
5251874,374
5251882,946
5251890,954
5251898,206
5251906,-668
5251914,-958
5251922,-669
5251930,-323
5251938,-214
5251946,-199
5251954,-135
5251962,-86
5251970,-69
5251978,-57
5251986,-43
5251994,-31
5252002,-17
5252010,-6
5252018,4
5252026,12
5252034,24
5252042,45
5252050,69
5252058,95
5252066,112
5252074,102
5252082,71
5252090,23
5252098,-40
5252106,-116
5252114,-192
5252122,-244
5252130,-259
5252138,-239
5252146,-201
5252154,-158
5252162,-125
5252170,-101
5252178,-86
5252186,-68
5252194,-49
5252202,-36
5252210,-30
5252218,-24
5252226,-25
5252234,-30
5252242,-35
5252250,-40
5252258,-48
5252266,-60
5252274,-67
5252282,-65
5252290,-65
5252298,-72
5252306,-78
5252314,-77
5252322,-73
5252330,-68
5252338,-64
5252346,-69
5252354,-71
5252362,-73
5252370,-76
