timestamp,x,y,z
3388530,-0.43311638,7.185903,6.6522846
3388550,-0.36850783,7.0949726,6.669035
3388571,-0.33740005,7.1691527,6.6307483
3388591,-0.42833054,7.16676,6.5206747
3388611,-0.42593765,7.157188,6.4177794
3388631,-0.30868515,7.0949726,6.5852833
3388651,-0.3254355,7.106937,6.6809993
3388671,-0.39482984,7.398872,6.0779867
3388692,-0.33979294,6.867646,7.1524024
3388712,-0.39482984,7.0399356,6.7838945
3388732,-0.48336744,7.293584,6.3124914
3388752,-0.3278284,7.025578,6.795859
3388774,-0.49533197,7.24094,6.767144
3388794,-0.4402951,7.1476164,6.5182815
3388815,-0.34697166,7.037543,6.8341455
3388835,-0.3613291,7.0710435,6.7264647
3388855,-0.57908374,7.1212945,6.5182815
3388875,-0.51926106,7.159581,6.563747
3388895,-0.4785816,7.083008,6.6666417
3388915,-0.53840435,7.130866,6.7838945
3388937,-0.43790218,7.24094,6.7288575
3388957,-0.49054617,7.2768335,6.7145
3388978,-0.70112205,7.1476164,6.405815
3388998,-0.54797596,7.0710435,6.6498914
3389018,-0.6556568,7.111723,6.4919596
3389038,-0.5599405,7.0710435,6.7097144
3389058,-0.48576033,7.10933,6.692964
3389078,-0.48576033,7.1284733,6.64032
3389099,-0.4498667,7.142831,6.637927
3389119,-0.42354473,7.157188,6.611605
3389139,-0.36611494,7.212225,6.5541754
3389159,-0.45225963,7.1452236,6.6546774
3389181,-0.5647263,7.212225,6.5469966
3389201,-0.5886554,7.267262,6.511103
3389222,-0.5695121,7.3222985,6.487174
3389242,-0.5288327,7.207439,6.5781045
3389262,-0.5312256,7.0901866,6.58289
3389282,-0.45465255,7.104544,6.58289
3389302,-0.5025107,7.1021514,6.6522846
3389322,-0.5049036,7.1141157,6.5733185
3389344,-0.45943835,7.1284733,6.5757113
3389364,-0.51208234,7.1476164,6.4919596
3389385,-0.5240469,7.111723,6.5709257
3389405,-0.5288327,7.188296,6.6235695
3389425,-0.48336744,7.133259,6.661856
3389445,-0.57429796,7.3270845,6.269419
3389465,-0.5886554,6.7527866,6.9131117
3389485,-0.45225963,7.2217965,6.6522846
3389507,-0.6532639,7.310334,6.2167754
3389527,-0.58626246,7.0231853,6.4488873
3389548,-0.5623334,7.1954746,6.8030376
3389568,-0.54558307,7.324692,6.563747
3389588,-0.50968945,7.205046,6.637927
3389608,-0.50968945,7.0710435,6.609212
3389628,-0.5647263,7.0901866,6.5493894
3389648,-0.54558307,7.16676,6.6259627
3389669,-0.5360114,7.099758,6.5661397
3389689,-0.52165395,7.0710435,6.6738205
3389709,-0.55036885,7.142831,6.6259627
3389729,-0.49054617,7.1189017,6.793466
3389751,-0.53840435,7.2768335,6.324456
3389771,-0.4785816,7.1236873,6.6307483
3389792,-0.55754757,7.238547,6.568533
3389812,-0.6197632,7.1643667,6.58289
3389833,-0.51208234,7.157188,6.6498914
3389853,-0.58626246,7.1524024,6.5781045
3389874,-0.5934412,7.2002606,6.5422106
3389894,-0.55754757,7.142831,6.5709257
3389915,-0.5312256,7.16676,6.561354
3389935,-0.5360114,7.161974,6.5996404
3389956,-0.50968945,7.161974,6.606819
3389976,-0.45465255,7.1763315,6.594855
3389996,-0.50968945,7.2265825,6.484781
3390016,-0.50968945,7.133259,6.5733185
3390036,-0.50968945,7.1524024,6.5852833
3390056,-0.5168682,7.2457256,6.5254602
3390077,-0.46183127,7.1954746,6.551782
3390097,-0.55754757,7.193082,6.5158887
3390117,-0.5312256,7.1404376,6.64032
3390137,-0.5431901,7.231368,6.6044264
3390159,-0.5001178,7.5400534,5.984663
3390179,-0.4402951,6.7049284,7.2959766
3390200,-0.47140288,7.2648687,6.6020336
3390220,-0.64369226,7.3007627,6.1928463
3390240,-0.48097453,7.0183992,6.511103
3390260,-0.5144752,7.274441,6.793466
3390280,-0.5288327,7.293584,6.532639
3390300,-0.46422416,7.2337613,6.5852833
3390322,-0.48336744,7.106937,6.5709257
3390342,-0.52165395,7.157188,6.5469966
3390363,-0.5072965,7.150009,6.506317
3390383,-0.43790218,7.181117,6.563747
3390403,-0.5168682,7.181117,6.5709257
3390423,-0.49533197,7.2241898,6.5709257
3390443,-0.43311638,7.3079414,6.58289
3390463,-0.48815325,7.291191,6.4177794
3390484,-0.45225963,7.16676,6.5182815
3390504,-0.45704544,7.236154,6.4536734
3390524,-0.57429796,7.1284733,6.5924616
3390544,-0.47618872,7.193082,6.645106
3390566,-0.43072346,7.2026534,6.594855
3390586,-0.46183127,7.2241898,6.475209
3390607,-0.49293905,7.207439,6.489567
3390627,-0.4450809,7.212225,6.5039244
3390647,-0.40679437,7.1906886,6.556568
3390667,-0.40440148,7.24094,6.535032
3390687,-0.37807947,7.2337613,6.4464946
3390707,-0.5264398,7.1260805,6.506317
3390729,-0.598227,7.1906886,6.6738205
3390749,-0.5025107,7.3462276,6.6977496
3390770,-0.4785816,7.4826236,6.477602
3390790,-0.49533197,7.29837,6.4153867
3390810,-0.47618872,7.293584,6.43453
3390830,-0.45465255,7.274441,6.544604
3390850,-0.4498667,7.3294773,6.5422106
3390870,-0.4977249,7.4586945,5.9296265
3390891,-0.33979294,6.956184,7.0207925
3390911,-0.42115182,7.2576904,6.6163907
3390931,-0.5001178,7.29837,6.2335258
3390951,-0.39004403,7.1236873,6.561354
3390973,-0.46901,7.2505116,6.568533
3390993,-0.42115182,7.3079414,6.537425
3391014,-0.35415038,7.236154,6.5541754
3391034,-0.5551547,7.2002606,6.475209
3391054,-0.62454903,7.2194037,6.511103
3391074,-0.53840435,7.1715455,6.5230675
3391094,-0.5599405,7.2026534,6.4488873
3391114,-0.5360114,7.2457256,6.5230675
3391136,-0.5336185,7.188296,6.5661397
3391156,-0.43072346,7.286405,6.5302463
3391177,-0.45465255,7.2576904,6.475209
3391197,-0.3565433,7.24094,6.513496
3391217,-0.3852582,7.1691527,6.558961
3391237,-0.43311638,7.16676,6.5302463
3391257,-0.39243692,7.2289753,6.6044264
3391277,-0.40679437,7.236154,6.6283555
3391298,-0.4115802,7.238547,6.5757113
3391318,-0.49293905,7.238547,6.489567
3391338,-0.48097453,7.2289753,6.4728165
3391358,-0.52165395,7.1906886,6.5206747
