timestamp,sample
4535266,-13
4535274,1
4535282,-10
4535290,-41
4535298,-92
4535306,-127
4535314,-119
4535322,-86
4535330,-41
4535338,-18
4535346,-21
4535354,-74
4535362,-144
4535370,22
4535378,533
4535386,963
4535394,739
4535402,-72
4535410,-779
4535418,-868
4535426,-531
4535434,-257
4535442,-195
4535450,-169
4535458,-115
4535466,-81
4535474,-59
4535482,-42
4535490,-35
4535498,-34
4535506,-32
4535514,-32
4535522,-21
4535530,-10
4535538,2
4535546,23
4535554,53
4535562,90
4535570,123
4535578,141
4535586,134
4535594,97
4535602,15
4535610,-102
4535618,-222
4535626,-307
4535634,-340
4535642,-323
4535650,-285
4535658,-235
4535666,-191
4535674,-156
4535682,-122
4535690,-96
4535698,-80
4535706,-75
4535714,-85
4535722,-80
4535730,-57
4535738,-31
4535746,-23
4535754,-23
4535762,-26
4535770,-33
4535778,-54
4535786,-77
4535794,-88
4535802,-81
4535810,-81
4535818,-84
4535826,-82
4535834,-77
4535842,-69
4535850,-65
4535858,-67
4535866,-75
4535874,-76
4535882,-69
4535890,-62
4535898,-65
4535906,-69
4535914,-67
4535922,-69
4535930,-73
4535938,-74
4535946,-67
4535954,-59
4535962,-60
4535970,-61
4535978,-51
4535986,-31
4535994,-14
4536002,-18
4536010,-44
4536018,-76
4536026,-91
4536034,-95
4536042,-90
4536050,-78
4536058,-59
4536066,-69
4536074,-143
4536082,-118
4536090,302
4536098,902
4536106,1002
4536114,317
4536122,-596
4536130,-969
4536138,-706
4536146,-324
4536154,-182
4536162,-177
4536170,-141
4536178,-105
4536186,-83
4536194,-56
4536202,-32
4536210,-23
4536218,-22
4536226,-27
4536234,-29
4536242,-17
4536250,12
4536258,45
4536266,76
4536274,107
4536282,129
4536290,138
4536298,139
4536306,116
4536314,39
4536322,-83
4536330,-209
4536338,-295
4536346,-330
4536354,-327
4536362,-298
4536370,-250
4536378,-186
4536386,-142
4536394,-118
4536402,-110
4536410,-99
4536418,-82
4536426,-65
4536434,-52
4536442,-36
4536450,-24
4536458,-20
4536466,-28
4536474,-33
4536482,-32
4536490,-36
4536498,-55
4536506,-69
4536514,-62
4536522,-43
4536530,-42
4536538,-64
4536546,-81
4536554,-74
4536562,-58
4536570,-60
4536578,-75
4536586,-84
4536594,-77
4536602,-53
4536610,-16
4536618,8
4536626,-7
4536634,-56
4536642,-90
4536650,-93
4536658,-79
4536666,-76
4536674,-70
4536682,-50
4536690,-42
4536698,-95
4536706,-102
4536714,216
4536722,788
4536730,1005
4536738,455
4536746,-468
4536754,-972
4536762,-797
4536770,-390
4536778,-196
4536786,-198
4536794,-169
4536802,-105
4536810,-59
4536818,-40
4536826,-39
4536834,-39
4536842,-23
4536850,-13
4536858,-15
4536866,-12
4536874,18
4536882,59
4536890,83
4536898,106
4536906,140
4536914,172
4536922,181
4536930,137
4536938,33
4536946,-109
4536954,-250
4536962,-345
4536970,-382
4536978,-362
4536986,-308
4536994,-249
4537002,-200
4537010,-182
4537018,-161
4537026,-129
4537034,-90
4537042,-72
4537050,-71
4537058,-64
4537066,-53
4537074,-42
4537082,-34
4537090,-34
4537098,-42
4537106,-48
4537114,-50
4537122,-46
4537130,-47
4537138,-47
4537146,-59
4537154,-71
4537162,-76
4537170,-79
4537178,-81
4537186,-80
4537194,-87
4537202,-89
4537210,-70
4537218,-39
4537226,-20
4537234,-20
4537242,-43
4537250,-76
4537258,-100
4537266,-101
4537274,-89
4537282,-73
4537290,-58
4537298,-68
4537306,-135
4537314,-162
4537322,161
4537330,816
4537338,1159
4537346,654
4537354,-365
4537362,-1021
4537370,-924
4537378,-493
4537386,-255
4537394,-238
4537402,-208
4537410,-133
4537418,-75
4537426,-40
4537434,-27
4537442,-31
4537450,-30
4537458,-18
4537466,5
4537474,22
4537482,34
4537490,53
4537498,86
4537506,126
4537514,155
4537522,167
4537530,158
4537538,123
4537546,51
4537554,-73
4537562,-217
4537570,-330
4537578,-373
4537586,-351
4537594,-300
4537602,-244
4537610,-196
4537618,-155
4537626,-127
4537634,-99
4537642,-75
4537650,-64
4537658,-57
4537666,-45
4537674,-39
4537682,-34
4537690,-30
4537698,-26
4537706,-25
4537714,-17
4537722,-11
4537730,-6
4537738,-15
4537746,-30
4537754,-47
4537762,-46
4537770,-43
4537778,-45
4537786,-47
4537794,-56
4537802,-63
4537810,-61
4537818,-59
4537826,-62
4537834,-65
4537842,-50
4537850,-24
4537858,-12
4537866,-9
4537874,-14
4537882,-32
4537890,-58
4537898,-76
4537906,-79
4537914,-66
4537922,-45
4537930,-33
4537938,-52
4537946,-131
4537954,-100
4537962,340
4537970,994
4537978,1139
4537986,433
4537994,-570
4538002,-1032
4538010,-799
4538018,-389
4538026,-221
4538034,-203
4538042,-149
4538050,-96
4538058,-76
4538066,-57
4538074,-46
4538082,-38
4538090,-29
4538098,-18
4538106,-2
4538114,14
4538122,31
4538130,55
4538138,88
4538146,127
4538154,155
4538162,165
4538170,162
4538178,120
4538186,24
4538194,-126
4538202,-268
4538210,-343
4538218,-342
4538226,-309
4538234,-271
4538242,-233
4538250,-179
4538258,-136
4538266,-109
4538274,-83
4538282,-52
4538290,-34
4538298,-40
4538306,-53
4538314,-48
4538322,-33
4538330,-18
4538338,-21
4538346,-26
4538354,-27
4538362,-22
4538370,-26
4538378,-33
4538386,-45
4538394,-55
4538402,-58
4538410,-59
4538418,-63
4538426,-68
4538434,-71
4538442,-67
4538450,-63
4538458,-61
4538466,-64
4538474,-63
4538482,-60
4538490,-60
4538498,-61
4538506,-56
4538514,-50
4538522,-45
4538530,-50
4538538,-58
4538546,-63
4538554,-54
4538562,-47
4538570,-51
4538578,-61
4538586,-61
4538594,-55
4538602,-47
4538610,-47
4538618,-49
4538626,-46
4538634,-44
4538642,-46
4538650,-54
4538658,-61
4538666,-58
4538674,-52
4538682,-45
4538690,-50
4538698,-58
4538706,-61
4538714,-57
4538722,-55
4538730,-60
4538738,-59
4538746,-47
4538754,-39
4538762,-46
4538770,-65
4538778,-75
4538786,-73
4538794,-59
4538802,-52
4538810,-54
4538818,-55
4538826,-40
4538834,-25
4538842,-24
4538850,-40
4538858,-49
4538866,-47
4538874,-47
4538882,-70
4538890,-91
4538898,-86
4538906,-58
4538914,-37
4538922,-35
4538930,-43
4538938,-47
4538946,-47
4538954,-56
4538962,-61
4538970,-45
4538978,-14
4538986,11
4538994,-3
4539002,-56
4539010,-90
4539018,-85
4539026,-59
4539034,-55
4539042,-87
4539050,-109
4539058,-84
4539066,-50
4539074,-63
4539082,-130
